Id,Price
1001,197702.4470254405
6010,242171.20919605263
7766,184991.86381544266
10266,199432.47945595282
3139,364170.3558211293
4759,210911.58362699216
6760,212521.61958451162
5682,255308.31098778654
1648,243969.70516887342
10363,177419.64291646413
7551,131870.34657691358
12901,135964.96344789106
7938,242573.92075305566
15709,385256.21767294523
9663,196871.95728472385
14868,225337.97030924537
7617,319311.59985346097
5755,376587.30062487157
11519,430319.64729952713
6954,164269.11152001703
7463,380819.63115688117
138,227078.80876819327
1499,224468.59918976107
14579,190297.40766562358
30,167723.74630106095
6991,301205.4114784226
16283,179395.4699450058
15305,403398.88757785596
12736,256764.18333323215
1506,396357.9588024386
4302,159841.81082526277
8170,235630.27643533805
14230,204383.482555532
14438,269252.95981762005
15974,174153.363308401
3263,193233.48286062948
11227,172537.25512379518
9355,138406.49614555706
326,175068.63036886964
13155,151243.41863668823
13238,271710.21857586596
2785,369115.65440796816
7047,191501.76854129846
4222,250976.21800543592
14734,110700.86788847746
4224,123607.45611305164
11259,140793.3830805037
6174,129282.30042668966
14057,164841.4134190164
5181,172635.11319178808
5926,243769.3766568551
193,191914.48080929645
12528,152949.62995580587
5128,373441.81355756527
13462,235480.05933021873
5845,155444.8243515304
6872,234486.84951332296
8821,235908.93200017654
5106,174400.92877497588
8164,277893.59188724565
5679,239821.6081883069
2985,181082.61765802477
2106,201416.5582948467
12494,332571.70921833673
15150,175776.71809703147
187,202576.59362785108
15095,219120.20195316762
15289,189436.20656145204
497,174325.85902476628
10048,151298.74120648508
15012,158252.3990506022
11229,201454.12656095356
15927,183313.69484561757
12092,171153.05842499944
11174,207209.58829248615
13967,180139.25486094275
6693,203642.7828387486
92,306456.7632322435
13961,130850.3046713938
16220,391814.49825101485
13333,227018.0134627549
7730,171724.81958824332
15250,153837.21220237613
16392,199734.99883598325
14544,180309.78382723295
7261,230590.73908191134
16105,218578.01372812997
2984,143756.13662994665
3162,234838.88375716883
2260,176861.26724134627
7004,349114.8787552515
452,200073.8186762937
7828,318015.8123457614
626,209378.48737148702
4583,246895.18946419275
3725,113086.82367298321
5894,186538.0181219743
3316,192239.37266029138
6887,174244.80368054382
2492,281525.1029906228
9133,204291.6095300281
15655,276880.8437789102
12639,206252.13563093252
3848,135553.43610380625
11820,223639.04182023887
15254,202629.122567791
10750,89871.4996066068
1156,325136.9831991973
2910,179822.28421559252
8591,269568.3808459754
14247,212986.51743154204
1425,161393.7022706084
16660,177838.14785588524
1837,182985.50870589382
6461,177410.2873795247
2580,198047.0176202352
1052,147695.63553827774
577,241446.98082827454
2825,241096.78114565785
2746,387821.16451761074
2291,371074.6247942797
10962,259594.93404499406
8547,217770.6399600141
10019,192800.191950982
756,328660.7449985939
1709,363372.13989691593
9076,266925.47262185253
3211,195465.32011473764
2535,174800.51803829707
10943,227937.0816777061
4830,164018.66105027008
9928,145082.2866827234
16143,216512.83005649547
16784,242904.09567651528
16434,244175.36973576376
436,175508.38940022196
1226,265250.394053679
1259,346398.20229477494
15299,123609.5029564869
4343,152709.65539208348
14661,177828.09160022385
1988,198383.12677487714
10173,187242.62261052913
11746,193685.62648814582
8412,177434.92993722775
9281,160131.36259059206
6246,196651.61458244588
5440,200656.55626412388
15301,202431.5570321175
1223,215683.46256085776
2714,290649.31633012724
3077,104533.78876197014
5549,192782.8958080802
16626,283928.28762344434
382,176886.91360419255
5635,92661.82961310513
186,249047.6695668023
4839,127787.98198068277
433,246546.77055579732
7210,123818.99689883256
15243,244066.87977750634
9993,246999.30864786322
7529,119599.2618886066
14506,168586.3805898799
5807,175466.30775155858
2373,250827.2038015203
13618,89134.9419253342
9908,179126.79666544034
5404,209559.32691282316
11023,189579.9749804103
9678,212544.61764608906
6160,201859.86145106694
4181,143373.86698585184
4230,206383.26760903222
13858,157657.59619754285
15871,307949.1861430636
7564,377473.4491086722
14463,388846.49208373873
15115,214497.05155248326
7533,170432.395646706
9862,166679.3491930383
5708,318851.7042994205
272,205189.36775681245
4612,207097.11374119445
13336,191354.56015926177
13944,187563.87584580496
3517,200527.91238952015
422,265643.2643590714
12769,154493.20631199973
16079,268570.6473552314
4398,260465.34400005252
8250,129406.51152734697
8900,221961.4096557173
10819,204448.7450081937
10551,157309.66777542833
3418,302710.8404466859
3889,159912.4763219857
1186,200422.94471033275
15227,413396.09509893553
13432,439848.4303660305
10654,327314.43489316484
7306,167079.5384544247
16325,247348.1707263481
7510,245427.83712925258
7237,125261.89579663325
11812,326431.21989218565
7823,171569.10843758294
10691,242790.74744326586
12699,72531.57456860902
914,204648.04362811378
12160,228726.52246746194
4600,269230.0119754058
5649,156222.3007654638
4896,196443.61769330536
800,215275.97570207613
10111,195569.10953630795
3690,182135.46885970913
10150,339441.05141381937
8099,146493.07332718308
9526,198049.87790750255
7301,389378.52364709415
655,115322.9523835214
6187,389319.6770775869
839,243710.8038972206
10505,177697.08126312957
3830,125525.6599892992
11301,153500.1520244983
11895,185482.2893866609
3102,128314.04172141668
12351,126057.52265149183
15378,429921.2005710668
9593,288279.75126045174
5302,152453.1725593222
7585,376127.2743367485
6785,173784.57955307356
3611,240825.3079344956
15888,149214.51425183276
13152,236069.2405439939
6208,200978.6389328273
13734,151405.0947406219
9212,335121.2398941446
6098,250493.650020083
12314,236869.5103725485
8848,216709.39227284677
8951,196183.87032007935
13572,233618.65123749807
15907,258478.70662847272
12325,207035.67523986346
14000,345648.8165805082
9515,163373.31005174376
4514,303284.42780250096
11968,414545.5907690149
12452,205553.95388170469
2163,239625.6379895162
14538,192581.78357277243
11324,188174.58300286453
10441,162420.77632874504
1952,176808.15663116536
11680,168584.4836268016
16190,257229.36471520085
7649,226955.09251486772
5839,117125.29973485426
4659,166273.98788147004
2273,351624.9519715315
1829,155613.65822904566
3776,248952.26132023463
6607,154869.7339759305
10395,130812.62241631954
10667,327958.3738900747
10950,227130.8749896304
6339,166455.2987698706
12038,285191.7090792479
16128,180699.46494491157
9406,274578.673832652
13386,181470.2958399254
13063,219417.62482754316
7319,154551.74250821018
11475,141892.45978445775
4109,175205.11282855322
466,172741.3607593595
7169,129662.36979932024
450,187257.30847067773
509,279840.7828744508
14114,213586.0903074874
10865,154078.736482641
3497,198900.2053811863
9089,202865.4700784454
13675,179569.6722201842
6672,211638.0704449429
5464,291444.67678339704
16267,189345.79829882795
6372,393750.52885724517
4499,243113.20510625362
16547,186960.99605580498
11454,349967.1734215989
16645,382533.2788620773
9569,188491.25561141293
3279,258808.87198033984
12042,267132.29222758074
2547,190110.99652340706
16013,249708.67437729542
12929,199968.81137458555
12343,241203.51674120687
10359,194599.0962349524
12543,179675.3945628929
14928,457618.63031479187
11319,209541.3234014995
14724,209234.11005905617
2850,199850.98301315476
10775,325691.5611856264
8462,188810.90304561087
4724,234008.4169708904
6723,181392.35424691075
14180,224278.32456273749
5593,401156.68114997295
9151,396283.7120957315
8697,455055.9799219652
10758,411567.74278359825
4276,229803.82308139838
13655,291925.5018312099
13674,234997.22909268076
10057,125320.98149752364
10732,164781.36369896767
160,158615.43183444295
7451,192911.19107444969
3512,319105.38424681243
3925,179664.39566771212
14897,150794.2945205515
15963,197437.2892770578
13805,93136.65383313272
6894,151505.70645897763
14327,168407.3907367054
11838,150685.45703990388
12255,172753.08127765704
6587,176963.58333107838
6923,164891.77615771917
8885,164153.8244449667
10486,127605.67098432819
4722,406585.00623570575
14740,210631.97050753303
4754,162489.35163373104
8674,198166.20166955254
13252,181701.64872592932
1905,173677.88755289954
8585,194321.25985190435
11503,192635.63093738377
8979,224256.5482249153
3879,286311.50733281835
5165,190274.3425235067
4200,187133.51639437585
15206,156544.92203564732
927,176894.29920789023
13132,178579.39898401048
8640,277866.2126451286
14157,202526.47708890907
2991,414563.66428251035
15401,226998.44793604966
16356,187487.40589315206
10857,112445.82388847542
5651,164392.3255620022
14405,200102.8412486324
9176,335261.07949958707
16326,161477.35945320746
10397,184238.03624474176
14371,178416.486352994
10577,134532.9643407511
10605,221879.9663561735
8441,184455.77865740948
9546,109403.57551518906
15433,255149.1440497411
14106,181875.74759959173
13791,189582.21360342312
123,257064.98894005717
6786,179178.1374701
4618,135999.2623915653
6750,174111.8137919432
2188,168052.83936886126
4729,202429.8161016574
11082,146518.43751432485
947,242477.3851425812
1066,192200.30952919766
13916,362068.8452947296
13134,288303.20151122264
15755,172634.55411621582
14683,245174.7948670023
5590,174777.9790621329
11704,253317.68408427137
11544,168752.19597081226
9457,160466.01081041156
336,239415.0323438137
8667,321225.0228781003
9989,375615.7524972002
3786,89913.37088832272
1467,410517.0455639963
15239,239893.67588997542
6380,264652.75149812957
15200,386423.4381296743
10378,283348.7406186848
9867,207524.97221046966
12443,247650.4515548976
15298,330594.79459052655
9136,188250.06328251172
6713,281860.090730374
15472,223385.09529597152
4064,220564.12922253166
13576,270102.58524459804
10634,336713.4926428318
13257,116803.09609193087
14535,251329.37071850838
13262,403977.5591281144
13852,130804.51386178857
3238,180309.24259634104
2029,242576.270592007
1542,255042.53910633872
5796,181165.4819822228
6273,199961.97034101232
8207,89807.17131709527
13913,168244.6232015851
14113,119835.57936706474
11094,167198.11912630562
3598,391628.57011472574
11881,173246.44487553005
4186,282460.6469190808
105,307554.93727578706
12712,212184.8376497743
10699,200765.5448800023
1522,124704.94797295061
6406,178785.57782176408
2600,272996.9422284914
12800,240827.04019021883
14794,167003.94801127687
832,168523.61356177248
11005,216012.54518021678
1329,205249.05203148827
9621,123163.88857828778
3543,220281.89478998442
1234,223225.2197830802
14715,346531.38254928886
13218,220637.59446713573
12522,110209.88942714922
15168,214855.96783613172
3344,167595.42864209635
7989,169073.79432028718
13592,291561.4330901478
2349,105666.70465373919
87,93105.28072887202
3648,157383.01595956934
15383,184215.6734784237
4245,154803.02634384952
3037,326912.07937447313
4963,241862.73013235434
12513,199408.66043522538
11906,343567.59957922273
6321,233330.31650328945
15889,188418.79675041846
16390,223912.6836444895
11080,236950.50017145532
4201,104192.60733056678
3696,198603.72094254033
15188,279361.00881712144
1475,321605.9461587858
15248,424785.36720219697
5836,200549.39003121696
621,325712.85964881384
15618,130661.44774052448
11070,465275.46348901954
5126,279106.47838251526
3191,268078.4964394053
4786,234240.62491148178
6620,257216.17250619535
9169,180716.67122299594
15908,213272.9845665974
5512,141048.3010888601
16496,193226.62457955565
4052,291350.93524360715
1158,194982.57553255194
5860,158879.46866727457
907,171069.45226798757
10880,306632.3090891803
2406,333897.25309276814
16135,198475.88739559017
16655,236670.24934669462
15009,166586.97451698288
9075,158331.02265396793
15211,239120.7206650734
11972,178759.21135878735
7343,154925.79125633233
10693,254683.91959996664
16611,145060.24834212972
11189,122110.10194756031
14873,197151.5905669346
2863,227892.11456392836
1616,139986.302222763
6932,122088.93584116176
10136,141757.10915301004
430,182587.19736052686
2978,209453.946495496
9667,179130.74852748605
1215,133626.46871550198
8651,136136.3258211153
11529,154746.41037084837
14115,187985.31016809237
13842,114579.48968634436
12668,187770.99022029538
11298,200591.1679893231
14801,206410.86654849775
12346,307105.0424973018
7741,178889.01862542838
9160,183367.85207550466
4285,229693.8836004656
1738,236562.72858026688
16527,197529.13514629862
11797,122333.11535360725
11537,138497.6473726232
11661,151530.19341237415
16296,271933.3382074457
9835,181066.9792145735
11551,206988.4467797744
7868,460932.35453930224
6828,161136.75376660732
4870,155750.10432346733
14037,198050.3071866047
10255,247535.14403363474
13980,131224.39736664842
12720,181323.27922727083
4391,139705.22338854353
15559,170129.61400522635
11971,301252.0458627261
1294,206692.35124222166
4639,209255.59202435543
10815,239133.9366693782
12270,264082.4381470538
9322,248653.94690347652
14633,161878.52641372374
3733,189764.63723490213
9311,171238.69289696985
14855,267191.4541456639
13819,160168.51347183232
912,337167.86703200894
13565,142940.85227722797
5546,205767.28494181723
14337,237295.04141303923
5902,176431.38070589583
3939,215196.91943431276
12958,168065.09568977533
6810,174379.56559840965
6464,338795.58664246707
15753,249825.5208262567
8295,203503.51615854775
4190,143398.48855261007
13160,202981.74419524378
11609,297246.42333943746
6477,155884.71027371983
7833,189969.59000271466
8088,236983.6089060823
7090,210142.33331739067
4818,204097.87530886204
3010,256638.91270335414
2954,265734.4239743488
16552,179171.15501663936
563,203498.67520787328
13208,269500.24294158776
12886,127972.12939637908
9235,154466.77300069697
2397,254545.7981249988
3059,282168.76965289755
8245,183379.34933018129
11636,212169.11931208146
694,230826.95847758144
7222,178169.35184436155
13986,322951.3662307102
6083,105055.87679564716
9782,172274.52457252983
13060,242585.50862428444
6144,261750.68898991917
15637,200274.22485369287
987,393799.7459935163
10696,283477.81832420366
5319,141840.1227329943
16119,276609.35853898106
8198,147215.14251232368
14721,223724.89381196865
4704,234355.1557903375
8806,300260.26860633906
14764,145889.62728583263
14233,129321.15959949594
14252,271948.30246697814
9139,132529.59532540335
9297,280011.1858195271
8288,242625.73735587063
4879,303123.48319329286
6384,198943.10619554805
7438,197675.61817439803
116,270904.9108616366
364,161991.29084232816
2690,186334.7046848363
2193,399668.37586746685
1228,186779.5685728208
7607,221861.72978671457
6378,158320.3767771741
16520,199536.92814080833
7737,240800.10211029285
15652,149318.20904416218
15578,158389.49331742103
10823,128938.44843346946
11027,129153.34679965893
7076,184328.39155192304
6451,248479.70234198784
15589,169047.02131547444
9532,165118.65013844764
4148,216962.43761397604
1222,327044.99376875046
8066,172826.84604497664
2227,157731.9100687657
8814,313673.87964855257
7121,181900.63474172828
8265,114529.31823602208
2848,180683.37018606754
7971,174131.35200523882
15812,250825.92944247526
2238,198742.707239934
11569,207888.315967508
13631,159802.52383715127
13209,187062.4575232365
5448,206736.3802639953
5974,378938.6361726198
10379,187006.67727047327
13829,181792.40599094584
7552,448310.3266102542
11205,177853.77336443207
12787,187618.79669724184
12773,429071.9605143331
1501,297199.1101514958
3650,194584.97567973295
14850,197171.37795094503
8174,100821.56536844495
5565,187185.72662684467
11832,175635.4281109566
15866,162019.19753071104
8742,110985.28554741983
5271,168181.38238756225
11697,241724.84805395265
13516,178604.14346620452
6408,173410.79865130116
15545,201797.15630496308
11148,130250.27395624486
1585,269503.40240526624
4609,178812.6705404641
3174,394559.77487175673
13784,242881.66489779155
7889,127764.89325528624
9385,280024.7030301792
4058,386583.5405849505
6783,202233.74035195092
14676,143246.28030136775
3284,172763.97092576686
4988,176458.70439102125
13369,172388.69936423466
10107,306249.16421854036
11456,148883.94564220594
5837,417672.05614134425
2637,167704.01037875254
10785,383996.6034886355
109,331559.59847398644
5968,71345.13264655363
976,171102.02513643578
882,138249.12343873965
624,151985.56862205378
11904,318911.43025409064
15314,113073.16866575918
6579,103005.70143372218
9199,171805.35124627379
12611,146099.30780982223
2898,225864.64444570217
8461,238688.1664597916
15020,195614.31724764156
5652,136503.9044612188
14262,212859.98137420314
10156,365495.30870195513
4461,167976.72907279117
16666,297885.0222496157
15818,177529.1811598813
4940,222981.6512746009
9403,179998.38134787793
13638,329163.44787472254
6918,219674.79459800065
16307,232942.26143770915
4133,124561.49641920818
12316,404466.6633419772
1655,228988.68332228094
9398,252909.82262877145
4271,235013.51079535534
7584,278465.1811245058
16502,460211.5303222946
7732,182706.89745198193
14812,319098.7202855948
5083,241990.94176989605
4385,255231.70922966942
4024,183457.77900861978
5925,122647.1257651627
5603,271854.6123275835
9172,241916.61784454194
9485,235317.09879810576
337,178143.3302499483
9767,166567.64043758262
8228,217331.20028801152
14346,179261.1435429467
8946,168573.9250151518
11285,324820.5963736379
10588,313274.83745468076
16737,202239.05763654094
2262,232676.79443272
12102,202341.09249848084
9851,160545.05347493937
941,259559.64533813045
10571,250384.0135429874
11487,245422.73742950158
12137,422884.92500426515
10549,151915.64958002442
11359,144025.81696303113
7724,165973.3776509471
6877,123633.6516146103
12946,131570.11417956447
10555,253682.96394248982
2733,143726.75223669375
734,188590.47291116734
4572,149269.89714121708
9888,316240.72746649117
5547,253070.97975541386
9473,145766.0300264975
10427,263975.8251358845
12081,231147.68469213828
10888,346321.96919084084
4834,197081.6165119934
7141,145453.770778822
3282,161976.6365520795
10028,377420.83213731344
13941,157044.69237166722
3897,148273.26798289502
3838,155945.38302980174
15315,134731.81392260027
4623,334215.79219452036
1119,205323.44084598986
6031,197242.69488124753
8516,131940.83849784767
9415,156092.77691432482
10798,119125.8259478739
13666,131248.8835492408
11068,300682.69134846894
1489,160989.48614819837
9467,262807.97798250953
1946,314702.97758145886
6511,128291.63901288786
306,181443.3395977541
2837,340048.50062159495
9949,175484.7461582497
12571,257318.6811495661
9991,218124.91761834387
10974,187463.698296124
5102,243100.52229347022
15565,143149.02396384158
8320,192233.1744985169
4205,230340.77429641265
14341,223077.0144098324
12738,253116.75281773903
7959,116533.84154832411
15526,299719.4948207455
9391,198471.856681886
13904,146491.95427792243
5423,179881.46113508765
7852,182955.31866061484
16525,91159.69127729694
3823,221339.62060778693
1858,165595.18242123022
8638,404618.4841617718
5777,183023.8452574161
10277,169375.51658668445
8002,296205.7555886464
11877,202131.51808024888
3964,201214.07693929315
16783,330059.02160694124
9896,191874.98077278983
1733,164703.83742224114
12470,272818.0147531749
12569,291149.1384080041
744,168919.0359213181
13608,230090.61114117588
3980,243550.63661137692
13468,163684.9771259769
15482,290693.1717281856
4135,152443.79735243015
8982,464000.7380158946
1928,198212.66613219216
12408,207077.64208512512
2316,74767.68528834995
3340,178334.27615526083
7512,117831.79229100313
10170,223768.41188577338
2558,138471.75395129426
16236,165047.4711788138
9115,101962.24427245655
11183,394919.1468427902
6603,276334.80036909913
8548,392062.1706170995
13883,191136.04371720494
10766,275076.1940588626
9575,273172.29531949677
12048,177162.17500611066
928,206032.37553949316
3068,235075.5799370363
7603,189706.23656341922
12725,168775.95794972315
14089,160673.83129169384
13055,182399.08775492688
16602,178466.64863552072
2797,262099.46212124708
7467,120394.3353211001
651,181593.39132608948
16374,235068.0954723313
16544,159399.8710510475
3098,177058.8262754377
3015,195363.4025412234
13224,199307.92247674387
11299,183579.24159207492
14583,129959.56396191927
4033,138654.10015841344
12076,234439.73556127457
15017,173077.08747130912
13881,254569.14510444074
13000,181685.0881141996
676,227637.0698742098
6331,361055.8278869551
7681,250470.20253888934
1435,287335.60798306065
2966,235497.81735817573
5825,250639.12588964697
5422,393403.36585365306
1663,180344.26590266172
15561,148876.98747692513
10062,254396.921382727
6476,186074.9155044384
1957,181941.97701606207
10795,178980.97062869053
16197,114591.78321030212
14421,248774.34105417677
12994,198443.08410217843
3493,179114.6614003681
11545,171550.80087496713
6726,145420.95316306318
9513,183563.45336683837
12556,134286.2761230826
9553,160440.34840318293
3734,361373.35790275515
3109,262861.9471620169
16319,191334.98723623742
5959,209236.68767044388
6683,241107.2400707412
9438,164538.33659494692
15857,272242.2169047847
2421,265058.98426851165
11540,218150.47701320398
264,239666.88492001398
16561,239917.14503113902
12288,275641.5998177884
9570,198877.2211051829
5936,159955.91297921483
11390,123406.7789846966
6551,200333.54801769592
3946,211770.64209639572
7746,205552.7839626132
2838,156305.16553976215
2472,206524.94155691413
3520,180616.53491141013
1341,337394.65065700235
3910,305027.1402019389
5208,152863.14575688474
12599,197615.46177705342
2475,250953.3975156929
10966,188148.59823306187
5910,244326.19809014545
11910,205072.76918450222
16221,118655.79408927044
10591,171618.70866843182
3744,217312.7455127521
6618,379340.0815166355
8676,426972.2505163607
11193,183489.7026327596
12659,234613.57696170642
14101,183939.15893736747
14483,165802.78200366406
8107,258859.59433109805
10681,172032.45358559513
10126,210386.64309600723
4527,221536.50490883834
16537,199793.4162898857
15403,217625.32404983777
11124,301361.13005226495
7468,161621.12435478557
3172,172746.82427319375
15847,173181.4738824563
8211,454377.59371249
9459,248354.67689641513
5903,257486.7948802517
7232,163458.15981019737
3180,187283.18517773974
7147,390456.8199823074
10105,156063.0987902624
7338,117307.11438993293
2446,229053.16701407646
6466,131707.8031205133
5782,156231.13338727367
6526,111927.61245963277
14982,224571.93819138323
14639,263645.02059998387
16052,212507.653033032
12587,166857.89187570903
13192,72081.66864543904
9342,291193.9335477649
6052,138147.72493857346
7987,167616.0655932065
12165,330930.6967200892
15151,366486.6480001206
16728,175015.72883786046
12735,239810.22436036033
939,171344.78127365644
10983,169926.53339381542
1385,142599.84466559807
1892,190054.33061112487
8352,147067.397126405
79,178310.5635973404
7171,180994.63960498982
6194,202618.9399637239
6973,172753.60296962608
13786,178200.92004643712
2578,298626.53221333376
11344,164415.70928109856
14536,237860.70344086963
13518,193629.87696386676
15855,339065.43701295607
4387,247692.1533334014
1596,254851.91338583082
4699,378853.5187471902
4559,399588.18028634525
6613,234476.73190221112
7489,125019.05044890888
2127,205518.76736557076
16668,433667.9635422614
5919,104027.14511838707
7696,160491.79341690653
12287,266524.855173173
1053,236649.55017823132
7924,259917.85944597595
16365,284414.15162848396
13988,395848.05290464335
7415,222518.39042552147
6661,147519.66062189906
14496,186749.74333042302
15112,152033.90415624419
16444,169543.163891884
8992,257919.08597298551
11054,383318.52517823246
3570,140371.23173524122
11016,73106.18850444425
10455,146845.67947408545
10478,215944.88153653135
7751,179932.5677787964
7913,382865.25700720417
4883,189656.39735228795
12728,392791.9812067105
11482,192266.0880264947
12561,160654.94223724038
2207,253454.1315425198
11946,144476.4987267974
10552,254831.31520312335
14673,144586.42843034983
6914,192149.92547373392
15988,143746.88292316635
3878,199086.61788003874
13937,187853.73811399748
11208,207993.36406635263
3466,110055.31319894656
2799,179107.3772776796
13802,237240.75818604935
15790,135413.19910538092
845,298574.7245411212
13261,199799.8498663829
9986,199116.17967595544
4771,270778.08487317985
11763,338440.16198864946
13249,471547.112760455
15982,228610.15269677405
5295,153694.76747421626
2828,269896.5694887716
12717,199824.85565967482
14541,148960.57558683335
12898,157344.31897969858
15190,409615.12403193524
13553,242841.60123146354
11589,197908.91954599076
13168,210914.56255870234
14224,183071.0658535992
11844,225560.59289342308
14578,162301.24727488484
6770,248107.17669953764
1003,129718.38958210895
6716,155435.3241212011
6204,343639.64814625686
10213,270287.58714729804
2961,212510.80505534325
14134,187792.28215348977
9134,176783.61853708234
9906,282261.49671833566
12114,212184.55163848316
12706,178807.63636720603
192,259779.1531462559
11022,220084.22322903422
14712,325802.93155222724
2659,433081.86846156156
7602,204163.6500208972
3009,143723.698650394
4533,422776.5241798681
5620,175702.1087409444
12312,159959.91275074368
10896,180326.99680171907
7532,159057.5939703178
5696,399467.90292774676
10743,415529.3043095172
16708,169732.75508725684
5430,186272.40452707585
4362,194491.27282890212
15599,180793.58375911915
8197,146778.18103539402
8502,94784.62153387733
554,123138.48350101481
16301,178263.30278427858
6206,400073.54903429537
10523,180702.3753441435
7221,201713.66048800878
5906,171246.21835669025
6724,181573.1574399982
9167,229971.19154723064
10380,218308.53960991054
6209,178813.5766737171
14298,128059.86705309039
6854,181565.2116669824
15218,173664.9313330576
5081,181541.52376184874
14572,218632.04893575367
7743,212615.92536697327
11071,240666.11692066333
10673,168649.92573891283
16276,312469.7425022944
2840,201642.17945269437
14414,400857.56719517824
15739,318097.3317285526
4743,173235.4319956196
3156,343135.0643790135
14879,188685.62227906194
758,139722.37409933514
14304,179541.50929438986
1210,325557.1543060107
1137,186309.48275378923
6026,193653.48327808233
841,138226.12623697927
3993,159858.5316983721
16554,307459.2056582603
27,155754.04216579342
13015,203835.9693320761
9428,163798.00762624163
6885,189243.80105733316
2410,179744.00520670842
743,265865.9863771112
9361,321566.76582757593
14016,201352.01211629025
5040,387644.0960937438
14255,161518.45437809004
291,221070.39830781418
3937,186839.86127946497
13374,258387.36045171472
14948,218703.97604107508
37,120869.59609734867
8226,270605.3631702311
9547,149963.12221036182
1000,270234.3784012831
12406,159895.9359134376
8314,216326.520299454
960,146461.3602550577
31,197216.4540195827
5905,135566.60619227495
15833,338653.5554975164
8146,239140.2708481293
16718,165306.69286199802
2231,188260.2868074825
11286,194222.76061998948
8275,148869.4665840599
16706,441903.3972961016
6594,109905.92168790913
15521,260378.39136807178
1131,237381.6829487348
9595,173228.88443728868
8354,263394.70540874085
15777,115707.75119347549
2330,307592.28709058336
13382,251059.42535281286
16721,89595.89699788054
11393,178076.40997830496
7009,196958.2133489959
1474,157531.021235982
5816,176989.2167655763
16032,199417.66752607576
3422,339263.16935745085
7231,173004.41437578987
1565,168501.4159288714
10574,134000.79121247848
1107,161312.12889898504
1458,169173.08269725915
12716,456210.47737844306
14039,172426.61305463762
7099,281882.3781490493
4498,276406.55722209596
16394,117490.50679427906
8760,161666.98149896617
5016,148066.69368166107
1097,81914.4335400777
5433,177419.64291646413
7847,204866.86140379374
2903,383602.135261751
15929,237201.44741033838
9066,395678.55210807995
16152,239404.6286202899
12383,229206.35513657756
7591,278907.2644400779
15435,146857.64418244772
1556,263886.22197697195
10644,253568.34652888885
5333,179834.42762304246
4266,221970.05666772462
7946,241997.05319437868
15594,199194.1357582898
12127,218306.77007928427
7697,454434.2747029537
10020,174571.91714423496
8999,247713.8122913187
15708,175490.7013911114
510,231431.59699669716
7239,128698.14706204191
414,263809.46994856466
9095,160397.1346060899
6136,195484.1765418934
12482,231447.24645379616
1254,137902.5498143205
12989,198253.69766450915
2923,396027.94504188845
13845,123282.26932090594
11169,181501.20748251778
3031,382761.90422558115
12704,270432.6662622644
3430,185185.76170269065
4483,125694.50414191368
1438,154121.41367317774
7790,161553.72410421318
10260,182729.3246360427
8340,203200.52662738037
11099,159951.39341849656
4392,156868.8358594682
1551,196577.2871968173
6566,284474.3008273536
12689,195144.51612720534
16117,178432.14542226656
2800,342705.6952261283
7779,241338.51695206796
4546,173830.56430831924
16734,203649.99456443926
2506,156133.16731361943
12457,175548.0138181359
14626,159930.011161855
9816,187046.05499246262
5055,160878.8062356511
13894,185563.02859870624
2676,190150.69164179344
13860,236250.71985422846
3029,179123.94602398112
5048,232061.25211331315
12857,159588.27334409006
15813,133620.19548996107
9973,163204.53183300857
6664,266400.95798903867
2764,250497.59643933125
10746,131512.64854591436
1068,247130.2468637742
6797,212810.75057185823
384,144312.85987738872
16012,81223.11896151898
10891,265482.5442775956
1110,123258.32443143714
10284,374307.84735903994
15508,183007.45577332217
6000,74748.18401640317
15275,226505.49604169372
5312,117307.11438993293
391,156183.5895470748
10154,170776.25726306057
7256,185127.03345757406
7947,169179.93175573862
4097,196528.02624591044
1526,392587.3370880066
16261,264453.1358489129
8470,164173.84839144844
3270,231857.75525500198
11212,275919.9982218014
1261,196266.41332418247
13456,129640.94175549335
3862,202478.33970749858
13241,195073.26928085354
8526,257617.38021405417
5013,256377.32095136755
10205,341680.4020989058
1346,230313.34047350744
12977,237324.08740936097
10073,157178.1745542488
9623,196130.19994190216
10590,185416.04709819984
2773,238693.08420903902
4444,253291.81678417965
442,182090.49395920758
8376,238637.30167105916
13461,204605.15906659086
13229,170082.64011130203
8718,179459.95086868812
12847,177548.8593637926
12117,235353.27935433053
14510,165649.48518740924
9254,321394.7119186414
16290,260898.14577642136
3936,254813.49881675214
12526,183358.1042405942
7302,265814.5189796279
3268,215244.6106948685
13230,248448.277224426
12695,204184.26516139958
14761,265114.0013821188
15771,242165.82416414458
12598,251192.3152091367
15357,172173.30948455792
9874,119353.82803578697
7582,205798.62090976574
16604,445356.5392148525
2023,155453.62165254817
13932,167345.49405344683
13300,93567.33657860641
14040,191348.7031377861
12612,169841.39241453464
14843,308351.57701044955
5242,160341.27616776482
1343,142577.5094191854
14576,193345.7308102889
6257,124835.30447983634
25,167791.90234777096
11043,242144.8350603353
5047,80904.2987265768
16080,222463.55582741674
2161,248249.98974466656
2444,190713.2625397711
5459,257466.46072561457
9033,136351.7835768729
11539,201918.78899637787
14256,191018.41643691392
9219,255476.49244951174
13840,278496.1705363118
4848,225148.55712474548
227,160229.4316442671
6238,200040.0363842836
15530,180106.3929531405
594,158966.2174036538
14505,108158.47417935531
11748,225959.85581037338
13771,144556.71192278835
5778,220534.10209922053
9820,114350.8887866375
14066,205444.41489885945
8498,199161.89882894614
6058,247408.37768243038
