Id,Price
9942,266666.9877466123
1001,196498.43111294272
6010,225388.08283015105
7766,183596.85445229308
10266,198143.09890415517
3139,366337.5901839587
4759,204564.72681421705
6760,213234.0544182658
5682,263557.1808130574
1648,246465.70436713446
10363,176628.04794737097
7551,130895.12041433834
12901,134760.4556011147
7938,250630.43536157478
15709,391019.97386700177
9663,191729.1554524636
14868,220176.57488205945
7617,318425.2673426985
5755,364348.05278999405
11519,427705.2952743361
6954,163488.07794062502
7463,368180.710946446
138,224039.43382195957
1499,222994.00161370618
14579,190112.28967357316
30,168303.38991017343
6991,308913.5573934248
16283,178925.23362834766
15305,396880.2181360791
12736,260048.27200357174
1506,411835.64148723235
4302,160116.9208932875
8170,237418.93596970287
14230,200053.47029898033
14438,264647.13718960213
15974,172677.16410364595
3263,191660.78299967715
11227,175505.555309918
9355,139105.74111510091
326,173501.5620425628
13155,150462.4161579259
13238,264503.808007029
2785,368658.9398511069
7047,190670.21894665758
4222,257207.83527491897
14734,111202.70948430737
4224,122442.48566516368
11259,141110.9117175056
6174,129121.01673252688
14057,166547.96079730784
5181,175428.928629824
5926,242710.4379734922
193,195352.92473167376
12528,154328.42946656246
5128,376268.3988627759
13462,239433.40321759044
5845,155113.97150534962
6872,238524.087743515
8821,235028.23388671488
5106,172843.7036293793
8164,276666.1422650138
5679,239465.21730045823
2985,180519.2234729819
2106,197977.95129386464
12494,330500.3745092709
15150,178915.44331919437
187,201789.49964378052
15095,216377.70039304695
15289,195544.69108459717
497,174837.92717089356
10048,149870.734872917
15012,160571.54381678157
11229,199526.8683025025
15927,186238.07303844858
12092,162178.36166537376
11174,206616.04621832565
13967,179595.99997393764
6693,205705.3160738441
92,301934.3452776754
13961,131076.33878286797
16220,389912.4383459161
13333,227236.4120532675
7730,172013.2743498915
15250,149616.02929025475
16392,199589.85579171416
14544,178891.53562651726
7261,223386.7592683752
16105,215596.82998361115
2984,144086.77674240002
3162,236521.14178059786
2260,179334.502613591
7004,347258.22700751654
452,199463.3894990283
7828,326731.1926322192
626,212637.6599834943
4583,247814.15965234846
3725,113468.81192823865
5894,181800.5189346542
3316,190157.5285704189
6887,174172.84695114032
2492,284720.4158453883
9133,205134.71840729556
15655,271204.24720362393
12639,204843.45065165215
3848,136475.8512529941
11820,218017.21607861097
15254,204593.01952882338
10750,91944.85363134254
1156,323413.82614806725
2910,179374.58183434737
8591,263145.93846285867
14247,213573.41823970096
1425,161964.5382016593
16660,177156.33981680297
1837,181682.58620896802
6461,178374.044131779
2580,195231.09463090837
1052,148570.42090644207
577,243022.6123925819
2825,233531.09642477983
2746,387449.1729919814
2291,369345.60600236786
10962,259749.70755309422
8547,214569.99715116058
10019,196674.56929691232
756,328409.045800497
1709,352615.4250690561
9076,293502.89484750945
3211,192401.47909632642
2535,169861.86481325093
10943,237074.97419654444
4830,163194.69063967888
9928,145542.28050664839
16143,213556.92893107785
16784,243416.7007248366
16434,242656.17934171399
436,174134.5458993796
1226,268924.3472535662
1259,348034.05657923815
15299,121578.8769476801
4343,153174.0359494062
14661,176811.00262225725
1988,201054.58252723803
10173,187408.0475941131
11746,195478.78634597844
8412,182241.10713690505
9281,164229.4258541916
6246,195506.9133154794
5440,202684.18409684632
15301,206218.3141542579
1223,212542.07491482954
2714,283645.2345153489
3077,104934.53428349858
5549,190106.8620805472
16626,273419.4047821757
382,175384.52007320142
5635,92376.05415929342
186,243185.89325598974
4839,127319.84542365865
433,246598.05552544323
7210,123526.48805775675
15243,253010.61955865854
9993,249257.48369918595
7529,119190.40238972902
14506,171898.00383547466
5807,177045.07203062787
2373,249208.0425863113
13618,91999.88321527764
9908,180216.07422688563
5404,207888.45139430912
11023,188671.19982740484
9678,211425.17845506742
6160,198342.12193739702
4181,144460.76412245192
4230,211726.4071880103
13858,158190.87183714946
15871,313203.62665575324
7564,378787.63478440745
14463,393101.95638368314
15115,213954.18260454506
7533,174727.65355721983
9862,171302.21121252142
5708,319108.8758981364
272,206363.14582981373
4612,209654.18746277734
13336,190950.7130556603
13944,185563.28697420986
3517,197393.17478525388
422,266038.8932392981
12769,151928.49885611943
16079,267310.5863164679
4398,260430.51711337364
8250,133443.04969158425
8900,224405.668708716
10819,202814.82412097615
10551,157284.56648234103
3418,303349.5866380994
3889,158702.62061756954
1186,199048.88446317476
15227,415096.25023467035
13432,439240.15747247124
10654,328804.2823482693
7306,167359.95732480346
16325,249409.02939947572
7510,246351.98048154628
7237,126001.57004653705
11812,323887.3680541853
7823,171960.76276201327
10691,242838.33295188283
12699,71755.43869995956
914,205337.6672306487
12160,225027.93485024213
4600,272270.3466250749
5649,157783.46087856917
4896,198155.453605318
800,214737.83636536766
10111,198408.05009553692
3690,181595.84547852108
10150,338359.3013863955
8099,146965.54400426525
9526,201307.37325378414
7301,388194.7803500857
655,115753.60206544268
6187,384843.1520370671
839,231229.18975550088
10505,178686.75823305894
3830,123388.43578811148
11301,153589.58884564156
11895,190872.06960939546
3102,123426.62655250746
12351,125425.62948676724
15378,425017.540859919
9593,288992.15567582415
5302,153432.093406781
7585,374201.0156468409
6785,172510.25126878681
3611,241379.9272174273
15888,152347.9428574441
13152,237764.936462994
6208,199291.91372451413
13734,153437.57196299348
9212,332620.09128190647
6098,256530.7867169858
12314,238578.80862071493
8848,215817.51212474983
8951,193779.6494865045
13572,236185.12239723362
15907,255108.9719218322
12325,206045.74583949134
14000,345777.39148011355
9515,165158.25661890666
4514,303214.80410304037
11968,409437.1471175586
12452,202394.3202762984
2163,242862.62294172458
14538,193253.5224850801
11324,189320.70682584416
10441,162464.74962276238
1952,177151.39588177035
11680,165982.5205846283
16190,262488.121513534
7649,236883.09729271822
5839,117252.84678072447
4659,165144.08556194667
2273,348732.96449936554
1829,157324.28446695153
3776,252009.73142700313
6607,158780.06964320148
10395,130161.03125880334
10667,330909.84847528004
10950,232688.98914338584
6339,166751.7953105544
12038,299025.77311275573
16128,181084.05235711773
9406,269545.2910904094
13386,184106.16420396284
13063,225747.5276084498
7319,157377.12114475912
11475,140655.90612252802
4109,174424.00455033465
466,171364.17896517154
7169,129209.52462692902
450,185553.9650843306
509,267201.45557804685
14114,211638.1201338884
10865,156019.50519135466
3497,202611.1860631494
9089,207259.08190656503
13675,178709.67112429944
6672,214421.39764500878
5464,288950.81851026486
16267,187804.79588942666
6372,406041.0889550214
4499,236059.190726912
16547,186606.4618999623
11454,360150.19350577786
16645,375780.54872947565
9569,187304.02391010878
3279,266602.33504616143
12042,274435.43244955596
2547,189359.68784646306
16013,242917.9720758252
12929,196929.06471764002
12343,242383.99414211308
10359,194115.01590018498
12543,181248.35469504018
14928,462784.3428692873
11319,202495.64989442853
14724,210732.94695624668
2850,201684.97449934107
10775,324126.54408129206
8462,187095.20330861225
4724,233984.48137211255
6723,181784.9148017277
14180,228153.1308550715
5593,399113.96963760094
9151,389460.67307997006
8697,441835.28218008764
10758,394296.5385806382
4276,233199.55372570566
13655,290436.77944487426
13674,237631.7093453209
10057,124835.38169473663
10732,164605.30396546965
160,158962.13311661602
7451,196130.38030506883
3512,332790.28463113314
3925,181209.67062881167
14897,150731.7249733151
15963,199409.45551700474
13805,92846.01079604062
6894,160547.04729456917
14327,170996.74494888805
11838,146180.89887168867
12255,169766.9556987408
6587,176699.67978015204
6923,166422.8514416631
8885,166013.76540289365
10486,127868.40373849396
4722,405759.673163642
14740,213622.47255184536
4754,164936.71996812554
8674,193719.67023895576
13252,182653.83192623092
1905,173582.6469220059
8585,191390.30284154118
11503,194342.4663033545
8979,227928.2926904964
3879,286630.83743217663
5165,191695.26444358547
4200,187562.8653749235
15206,158412.62979652043
927,176942.76716100503
13132,182364.09944244399
8640,279801.9013581165
14157,203761.7943677977
2991,425862.34874655335
15401,221350.36124286323
16356,187938.41641642086
10857,112062.63365792419
5651,166987.91329930437
14405,199539.23166299396
9176,322294.68042894924
16326,161270.05815315736
10397,186357.14627252045
14371,178939.94051502045
10577,132180.1184460359
10605,227326.7001542532
8441,184882.36029958713
9546,110602.8217213943
15433,254562.2477258589
14106,181721.7702982365
13791,183801.71114802387
123,267136.79636919993
6786,179734.87007213765
4618,135188.47369655903
6750,174747.5189406829
2188,168306.77706695307
4729,206498.4717572194
11082,146550.14377494738
947,228620.65779543118
1066,192652.77301517662
13916,372287.3204728386
13134,282420.3976092387
15755,175882.61254700006
14683,247412.84328093997
5590,174251.24177049726
11704,244266.9324904634
11544,170387.11142918252
9457,161502.5236340049
336,239209.06406197496
8667,326256.86428804626
9989,377270.50027816475
3786,89259.49204181456
1467,400010.63567270257
15239,242381.6145953178
6380,272401.09834591066
15200,398560.7852729695
10378,287744.04992463405
9867,208733.699225756
12443,241859.87248615513
15298,327025.7730716676
9136,192056.5332691691
6713,279290.7396992973
15472,221857.52037899333
4064,219051.46120885733
13576,264614.0925537468
10634,341050.574756972
13257,117069.07164957735
14535,253291.98772701618
13262,400184.8005701261
13852,131676.92718161567
3238,179644.91897519561
2029,253882.84432529256
1542,253194.95252560757
5796,182577.17102947042
6273,201663.24317091846
8207,91317.19005442885
13913,165350.46700502496
14113,118751.05810172978
11094,166642.2739675638
3598,393574.97236355045
11881,173399.64709959403
4186,288288.9126351401
105,316767.87024666683
12712,213360.75860536337
10699,197793.76765940074
1522,123154.15870721068
6406,178602.9543431783
2600,271299.617474146
12800,234386.81006965533
14794,164683.22169101037
832,171926.51318016328
11005,213239.77421469233
1329,206570.2474497948
9621,123003.43660947547
3543,219239.58273708966
1234,220712.56818421083
14715,346659.7090219017
13218,219933.1734377172
12522,110373.92326041959
15168,216697.08363844323
3344,168151.4167968052
7989,168935.91924942605
13592,276238.8206389779
2349,103797.77041923534
87,92633.06200334633
3648,160585.86580092795
15383,183346.0369179621
4245,154100.86037278036
3037,328976.5840336352
4963,240510.42629445705
12513,197696.1855667142
11906,329023.5925569632
6321,238162.6858586088
15889,188062.61340669577
16390,229388.651669916
11080,237837.7991384936
4201,106021.74201222039
3696,200155.49599881668
15188,284702.4581588346
1475,311337.44661322446
15248,436022.954672863
5836,203256.67157397565
621,329188.46402092214
15618,130119.6988467916
11070,465891.77256620256
5126,276528.4862536266
3191,265144.3829045472
4786,234973.73096074045
6620,256079.22680550496
9169,180642.78785813347
15908,214530.50317145672
5512,140356.79178338827
16496,188577.42940133702
4052,281016.10576582927
1158,197044.24864482123
5860,156575.34541855863
907,170965.60472371354
10880,294346.5634289809
2406,326319.6343064351
16135,200437.41553055934
16655,237998.6500896164
15009,168999.3496230966
9075,158892.95994722834
15211,237542.02560074028
11972,180356.2793680081
7343,153942.78426942066
10693,255547.9243314051
16611,143947.90788515945
11189,122314.25282339334
14873,195244.62567145552
2863,223076.70637270153
1616,142909.82354064775
6932,121989.34615677893
10136,143254.31477250674
430,181747.18498173877
2978,210429.97096652578
9667,180533.32781168164
1215,135118.0627473633
8651,136088.9278168457
11529,154195.52845085264
14115,187823.41626659065
13842,114449.5303111663
12668,185436.20755338355
11298,200129.63668183598
14801,204040.37051689829
12346,304092.8018003136
7741,177250.386929921
9160,183651.92864530292
4285,227326.1854348304
1738,238497.1013179614
16527,198551.28870031625
11797,123260.14046382606
11537,139146.9911322213
11661,151860.31680096802
16296,270953.09121455794
9835,181181.4327850467
11551,208767.82559031446
7868,472283.45010261476
6828,153631.03497901655
4870,155789.84581136316
14037,198079.2709997653
10255,246803.3350909637
13980,130804.27870677816
12720,183800.12003039182
4391,138467.09446686954
15559,172020.26618923064
11971,297733.884962405
1294,204064.6522406851
4639,207574.4398209099
10815,237100.00480143062
12270,264028.4964009077
9322,252836.10469041366
14633,162234.76565747318
3733,191915.3578440957
9311,170170.76568603524
14855,263881.62792005163
13819,160845.11745792045
912,340304.9019817399
13565,143021.4590241151
5546,209814.02887322538
14337,236816.3669856767
5902,175390.38034733597
3939,211932.75064245955
12958,170552.5932701515
6810,176325.1606449708
6464,340543.3177953791
15753,250781.23919790747
8295,205264.18107076504
4190,144845.41422070586
13160,200496.41207187108
11609,293847.9686753583
6477,155372.47831873296
7833,188910.44031643786
8088,238151.18637793307
7090,216604.11369563852
4818,204977.76312799315
3010,251351.38452320456
2954,275419.26176789723
16552,177078.0488614717
563,202629.34671776585
13208,259103.37675235106
12886,128221.36402592355
9235,153842.37685984804
2397,260037.6356168216
3059,276237.2998773528
8245,183117.3264214157
11636,212040.25766676303
694,232994.04300531922
7222,177749.8472583435
13986,321951.8633346312
6083,104276.151455947
9782,172257.4621608806
13060,238699.51262315817
6144,269210.66913984454
15637,200722.2312197866
987,385494.41306917486
10696,288796.74175102403
5319,142349.7926173997
16119,271344.149648956
8198,149689.34039985586
14721,225488.32731753896
4704,237073.68450620864
8806,295101.0814259229
14764,146683.51661111336
14233,129597.90351534217
14252,277988.3360054713
9139,131322.9983648136
9297,278545.34766325
8288,234871.21593817935
4879,305392.3760171928
6384,194880.4372737227
7438,195377.69001104255
116,265091.24599446123
364,161367.29766317946
2690,190156.76034869702
2193,390279.5254740225
1228,184969.48962231842
7607,218948.1650625976
6378,159773.40746259593
16520,200487.91873276225
7737,239877.31402897436
15652,147944.41022655007
15578,156512.56556484514
10823,129247.17257917645
11027,124315.60442127394
7076,183890.69608197943
6451,244912.0260675089
15589,164844.69294410356
9532,164962.34687485508
4148,218111.6736565212
1222,327343.87188643723
8066,172084.41638306424
2227,158711.1834197087
8814,311280.8467938036
7121,181591.28452247306
8265,113804.96634965492
2848,182336.45017330576
7971,173703.25914366727
15812,250715.8866364573
2238,198856.20295283943
11569,211533.21237359906
13631,159328.0362833788
13209,188541.95875341696
5448,204951.80143810424
5974,374963.42177324777
10379,187284.06923785404
13829,179936.6238417913
7552,447074.0655888444
11205,173502.12391621695
12787,192388.36108812958
12773,433347.2740287643
1501,308697.03142402373
3650,200314.8095694651
14850,200893.00663926487
8174,99462.58040743483
5565,186101.74759355484
11832,174291.851332056
15866,159709.4624143446
8742,111723.95836448937
5271,168571.6103988786
11697,245147.25334989204
13516,177726.36121285823
6408,173713.62325582295
15545,202194.024958978
11148,129918.31506171184
1585,271003.8446916176
4609,176676.71093386487
3174,397506.2888999822
13784,241840.622573997
7889,126095.16572409254
9385,274858.8437333477
4058,397139.7923627457
6783,205210.5248599699
14676,143860.9514396803
3284,174067.51992570347
4988,171956.05639824632
13369,171258.34543335583
10107,306992.56055912934
11456,148399.7758184
5837,417051.71846100333
2637,167768.02509011206
10785,388177.57876798714
109,346542.7014980071
5968,71317.40310230758
976,167563.41850893258
882,139516.95926329165
624,153171.46361038013
11904,319113.53909597563
15314,115145.61274687652
6579,103582.23369972121
9199,171608.92779364594
12611,146321.21941499956
2898,222171.7759603135
8461,231236.58922847203
15020,195174.7732943929
5652,137537.35727584187
14262,217066.29477340754
10156,368330.45609049586
4461,167059.84717441778
16666,295196.18275238166
15818,179985.4953897294
4940,227284.66559393055
9403,179115.72304304663
13638,329855.32014730194
6918,221482.18297735107
16307,236399.87829860157
4133,124360.72889858136
12316,412808.7176871711
1655,222989.23368775207
9398,254762.36223679857
4271,233235.48957433845
7584,284227.73608388746
16502,458349.24728637876
7732,182224.74839301978
14812,318105.2895660954
5083,243980.73826749795
4385,253107.57198701848
4024,180838.43720259474
5925,123581.5389058687
5603,271270.8529995021
9172,242774.7047779941
9485,235496.14657204054
337,177748.97266070585
9767,164016.85471559945
8228,210627.08229409115
14346,176514.12366201714
8946,172319.34940158148
11285,322096.6217885481
10588,301887.36876883777
16737,204360.83352876562
2262,237010.35567305668
12102,198639.29220477102
9851,165443.01716503658
941,259887.94014810942
10571,250493.5177094394
11487,242118.83926658775
12137,413321.6220177359
10549,148690.0260508583
11359,145033.14631332402
7724,167913.16930166894
6877,123495.90679281803
12946,130808.41513249994
10555,263045.0903250602
2733,146300.63287003458
734,185383.37747790507
4572,147069.6929950316
9888,320716.0894068708
5547,248541.56581337683
9473,147134.44663838635
10427,262845.155313703
12081,236733.14927705342
10888,349865.9121765998
4834,205643.19526436846
7141,145565.6403661377
3282,160859.74783112213
10028,389663.75418258854
13941,157103.14269605375
3897,148166.98653687313
3838,156083.1962211731
15315,137144.66501555822
4623,334820.94875307585
1119,208906.04289015997
6031,195885.13954708417
8516,131662.08300035077
9415,153754.84497818188
10798,121468.83580499097
13666,131356.0246953749
11068,299848.1591845266
1489,157500.82668172213
9467,269639.9135924726
1946,309808.40673290245
6511,127407.55359295064
306,184363.0928755014
2837,334539.72179893777
9949,175005.8751039264
12571,259052.93689010528
9991,210598.0769056196
10974,185343.59450251074
5102,240073.48600232482
15565,144314.0065070873
8320,189510.11593095443
4205,232063.2450361656
14341,223503.2699011179
12738,264841.9596461564
7959,117395.15743126805
15526,304081.364927788
9391,198178.31258670494
13904,147329.46302279198
5423,180279.6685491333
7852,182940.41036505028
16525,91484.5297168519
3823,225351.81419537112
1858,164361.5532149023
8638,409591.9212194445
5777,184240.84102700846
10277,170103.93190763667
8002,292533.62751317356
11877,203931.9964889506
3964,202095.5142984909
16783,343385.21859688347
9896,191065.2425124692
1733,162306.6003628248
12470,278451.91814404784
12569,289932.09000234073
744,167846.22880417982
13608,231643.2035044966
3980,234167.6889904735
13468,164845.6088337971
15482,297036.27596343664
4135,148723.8754762267
8982,451830.38333590666
1928,197298.17193791035
12408,205542.0453144139
2316,74078.52727680375
3340,178847.75016661666
7512,117730.3617576112
10170,224773.3840327138
2558,139665.68681750615
16236,162429.01518896187
9115,103052.68839779164
11183,386616.2520596419
6603,286393.6402234336
8548,374497.90365213575
13883,191352.89428205337
10766,281582.0118761532
9575,275910.3064164237
12048,178718.749219339
928,207700.1486551437
3068,232625.66402160563
7603,188359.8044701545
12725,168325.44819741265
14089,164394.63068814971
13055,179966.3305620397
16602,178904.28215033148
2797,266801.43900765287
7467,119922.16180788734
651,180807.26726828646
16374,230846.8808928664
16544,158065.29367321075
3098,172627.660192173
3015,194365.02667060238
13224,194677.0021315286
11299,181433.30730702702
14583,129714.58942892466
4033,138567.90049729586
12076,242188.1164779232
15017,176437.2932252447
13881,262693.35120147816
13000,181779.78509164494
676,224483.50249243717
6331,348500.937376903
7681,247490.30675204017
1435,283606.8470284332
2966,237087.04007086947
5825,250545.2514068013
5422,392962.53054109105
1663,179519.86482601918
15561,147549.38579383047
10062,251203.99851853817
6476,190484.93509185466
1957,181702.0439090061
10795,179942.56011121557
16197,114609.44951202208
14421,248876.63890915833
12994,199025.34046330006
3493,178151.10531736576
11545,172814.37712773067
6726,145798.57915675678
9513,183979.47121739466
12556,134660.70717188122
9553,165113.91461821835
3734,376794.4731203009
3109,263048.86995923705
16319,191361.19834771522
5959,205258.8025537003
6683,241921.87548685618
9438,167418.57153645533
15857,263003.67658140534
2421,261614.93038708824
11540,217368.39816196306
264,244189.73546004857
16561,237428.50125552824
12288,271183.79183305486
9570,203788.6225886962
5936,160247.41571900033
11390,122292.45611595675
6551,204443.05069014107
3946,211648.65695204397
7746,207411.23302435793
2838,150036.856496701
2472,207068.3557856881
3520,180207.5607045408
1341,341899.9427831929
3910,301880.78083235654
5208,152886.5808569462
12599,199230.24651011947
2475,256442.75011490635
10966,192597.7292098309
5910,243701.71564135363
11910,197458.2783925821
16221,121027.26633854807
10591,170967.89332467396
3744,217806.63762527172
6618,366066.38382126833
8676,415250.502318998
11193,181075.77361075315
12659,236107.19949115373
14101,180207.5443538616
14483,167254.7346578962
8107,259626.08955815964
10681,175035.758996389
10126,215860.76965954265
4527,227618.14105564728
16537,196767.6167898462
15403,215554.8332102751
11124,296966.71095977514
7468,161468.93497825606
3172,173631.50704106412
15847,172604.93853752958
8211,457000.12171222555
9459,245084.96098480324
5903,255513.1981981518
7232,156812.73893369018
3180,189356.56675587568
7147,391637.03977341787
10105,159298.44125155837
7338,117517.76836568807
2446,230812.8924408153
6466,130654.75336767623
5782,161009.51365428674
6526,111667.50288677047
14982,227848.46966708722
14639,266480.33425474644
16052,206642.01026154566
12587,165374.7746915682
13192,72228.29161788539
9342,290727.76138830854
6052,138770.17968043505
7987,165648.54187367597
12165,331303.7421622633
15151,371954.4621829838
16728,178209.40677279123
12735,234112.14089600916
939,172655.2036109124
10983,170298.67731592347
1385,142174.01325169005
1892,191862.9219228278
8352,148552.03944242076
79,181561.16893866673
7171,181925.2491525676
6194,204853.7829469456
6973,174021.36478614964
13786,176775.01592513936
2578,299396.4118640231
11344,164016.03472953808
14536,240469.69269800236
13518,190046.89582154798
15855,349929.0095317886
4387,256216.54110332954
1596,254488.21665493678
4699,379414.77224059333
4559,393345.2412852094
6613,236145.59271095906
7489,125035.83238887289
2127,202994.76307066277
16668,433427.28361154033
5919,106318.47997732439
7696,166309.18922195525
12287,273207.44882585085
1053,240551.71857073982
7924,255724.97552629645
16365,280310.6332388575
13988,397179.0165531818
7415,221860.34401863045
6661,145120.535733598
14496,187330.17484459392
15112,159655.63923466462
16444,167837.20704376147
8992,259638.3666012698
11054,381987.10585787013
3570,139870.478389369
11016,72819.29727820975
10455,147041.27146643717
10478,214255.661786383
7751,180278.68541040187
7913,390028.9460532564
4883,185495.0436340322
12728,390678.4775968734
11482,192785.46313859598
12561,162471.25565227415
2207,255603.09732349723
11946,144631.5855423604
10552,256649.76884819183
14673,144891.81985868744
6914,191958.05200342517
15988,143513.06984056835
3878,203848.1325943957
13937,190852.60047692305
11208,209914.71511199005
3466,110995.95918328177
2799,178705.92991341447
13802,237028.3641787174
15790,135327.38276528282
845,292256.68985423545
13261,198590.61422125754
9986,199344.1158980417
4771,265065.150243297
11763,330725.853187838
13249,462867.14446502546
15982,228453.59773117074
5295,153490.3126088628
2828,274272.9241159258
12717,195697.05288344264
14541,149351.71007267083
12898,157512.453217547
15190,405934.85496319423
13553,245648.36495844898
11589,202884.59213906003
13168,213789.05239701387
14224,182106.97959191832
11844,221647.40831446912
14578,155654.81551825267
6770,246039.33377395038
1003,132157.5286317543
6716,158315.28972429747
6204,338310.57859119365
10213,274074.67895600805
2961,204852.7853983759
14134,189057.98037988634
9134,179817.6867621654
9906,282021.331896027
12114,209412.3130366166
12706,179954.53966402813
192,271669.4223686802
11022,216324.4730990428
14712,322362.22722412477
2659,438651.87623615854
7602,206378.37657689792
3009,143661.09713775542
4533,424815.59159975045
5620,173216.10707531826
12312,160392.43449584494
10896,182579.37234751406
7532,159458.6565202358
5696,395519.6237503266
10743,412107.70745030494
16708,164836.15773137027
5430,184488.80956098632
4362,196159.48341791265
15599,180776.16759159154
8197,146678.61326307495
8502,94226.50350282312
554,124401.85460508187
16301,178884.77620069985
6206,394934.4328579697
10523,182037.10507619762
7221,201784.09522400712
5906,169701.13918456365
6724,180024.97721452639
9167,230680.71226102283
10380,218190.27327681283
6209,178845.28625209018
14298,128699.71235469723
6854,182129.60534775944
15218,172726.6765317647
5081,184396.65770778884
14572,215823.952237444
7743,210506.94684522907
11071,242103.8376072761
10673,169417.9983377438
16276,307903.8198534956
2840,203568.56985867757
14414,390836.4814432673
15739,312563.15622752515
4743,169893.3940240741
3156,343367.46412267326
14879,189587.6939161794
758,139909.7844615256
14304,175470.2914256902
1210,328390.86124652525
1137,187220.88045848225
6026,192028.94402776446
841,139871.69976711954
3993,160863.63502797773
16554,304934.7859816059
27,159114.7350725987
13015,204892.2504135338
9428,163039.48911294152
6885,190915.59190380285
2410,179891.26480270748
743,266981.07989990653
9361,317848.93510220945
14016,202352.24582830622
5040,384397.63863641804
14255,164920.741405529
291,222978.13133724913
3937,188265.64943652242
13374,264326.69964687753
14948,216664.25628713134
37,120932.27593310774
8226,275947.5484342893
9547,151078.69575843395
1000,278948.3311300747
12406,161434.14590978745
8314,217335.0617041838
960,148585.3538894769
31,198142.6396182093
5905,136674.3779792189
15833,343837.2669345789
8146,241687.2649958959
16718,164519.2932888543
2231,184799.81984630442
11286,195308.01468234533
8275,149481.5999611706
16706,443270.86098972074
6594,111867.85181442455
15521,253483.65802243017
1131,234620.52825056814
9595,173676.567232657
8354,263299.24275617
15777,115418.76572653423
2330,304318.6286075122
13382,256439.10245507848
16721,90177.89745452441
11393,168319.86250975475
7009,200591.3383391724
1474,156103.602771604
5816,181532.50307484818
16032,198515.92810113195
3422,333571.2410576822
7231,173499.49306124306
1565,166472.81553972902
10574,132999.73519171463
1107,160842.580712872
1458,166373.32473608977
12716,461664.622399268
14039,175356.29417508602
7099,281428.9864402024
4498,277513.79698224476
16394,116638.59718684625
8760,161532.81300484954
5016,149633.49377794977
1097,83163.74285758956
5433,176744.00551763672
7847,209511.0315556804
2903,374409.59482915094
15929,247822.17849724292
9066,395255.7102523523
16152,239218.84781907272
12383,228933.77229708142
7591,283559.6698738002
15435,146348.48134951142
1556,265787.59559217957
10644,247105.1583759686
5333,181981.2519158201
4266,218386.02890725608
7946,245569.2568708787
15594,196098.59112418216
12127,217404.52240660958
7697,448865.292604335
10020,176069.80725972337
8999,247340.46666560814
15708,175314.29375397193
510,237419.88902864623
7239,127794.93090604065
414,276715.13935995597
9095,163743.8657827003
6136,194937.55661331117
12482,231133.92179329882
1254,138766.88890399304
12989,201534.14273139232
2923,385032.6836774852
13845,123992.09274185091
11169,182158.0303330626
3031,387364.4867728771
12704,268258.41050563473
3430,187282.16749485367
4483,126810.85577898342
1438,153590.8161924846
7790,159807.2021801552
10260,182126.10500869757
8340,203456.73473403923
11099,153784.04933392638
4392,160653.4517486147
1551,197730.9740369519
6566,289798.09891388926
12689,191632.71060807107
16117,181712.91845090225
2800,354112.47896879405
7779,242029.99873042683
4546,172213.72761650354
16734,207809.84765931484
2506,156239.12592562858
12457,180899.46375863717
14626,159121.60766771718
9816,188244.42261210838
5055,167911.4792652062
13894,182261.2307386184
2676,193404.29791172728
13860,228538.6601667339
3029,180692.04809875644
5048,221413.21234279088
12857,157243.3894277888
15813,133185.13329133147
9973,162660.1304735344
6664,265114.4383128544
2764,249248.4975283146
10746,130729.5278918545
1068,254157.36445820535
6797,208853.38270966444
384,143613.19272015733
16012,81132.23789157037
10891,270802.8328519074
1110,123123.01974943864
10284,369306.6839530711
15508,181571.72000428214
6000,75245.50578885365
15275,222519.68765004876
5312,117517.76836568807
391,156234.91204694787
10154,168032.37918962317
7256,186254.35259771216
7947,169446.0815877228
4097,189497.5622888999
1526,385532.9444455758
16261,264652.61653019686
8470,161704.3753873367
3270,237247.61400814608
11212,279754.31861379876
1261,193161.78217469313
13456,130506.97560564257
3862,205307.24738955303
13241,191963.368723605
8526,255532.93222879415
5013,252040.2344451855
10205,339312.19693845586
1346,232605.8564401872
12977,233502.0951076236
10073,157053.9726171829
9623,199098.7203286772
10590,185601.68525614066
2773,236858.27463557862
4444,261834.0076831095
442,183917.5623780325
8376,235963.7753964929
13461,205585.11768220257
13229,168785.03084936383
8718,181107.167412914
12847,178761.19507077298
12117,240044.94455027118
14510,174937.72678043894
9254,305729.6123439577
16290,265257.8947269051
3936,258926.00560941268
12526,181624.18774384816
7302,263349.37013297545
3268,214876.57398477104
13230,245150.36951547783
12695,205187.50176604066
14761,272188.1533113376
15771,243618.20698056355
12598,244369.24266408503
15357,169070.6483698231
9874,118876.04409534052
7582,206537.06733774501
16604,442446.2465268043
2023,153487.56252318883
13932,167443.16698549746
13300,91791.09111519974
14040,190285.17232843876
12612,169749.20345182807
14843,300002.72737211385
5242,163312.84907366478
1343,142925.35563723132
14576,191361.22605554736
6257,124647.26917411931
25,168161.50440569856
11043,235449.48601938956
5047,81467.09986872261
16080,224576.96600087997
2161,244542.03414256245
2444,186756.61827880034
5459,269943.75684889895
9033,138099.55465728068
11539,202337.7749366951
14256,187310.73214854702
9219,248759.9785595017
13840,296927.2048027187
4848,225994.73166062828
227,159488.1094138157
6238,206077.00243730072
15530,180836.21546249502
594,158778.14220328938
14505,106823.25610536052
11748,219759.0962682517
13771,145849.91163361055
5778,216274.2611415845
9820,114231.74021021635
14066,206447.86303461355
8498,200162.56393546917
6058,249758.36882405463
13661,196399.9647310529
