Id,Price
9942,291905.84534138744
1001,224884.2274627231
6010,229202.06212162803
7766,199430.97709661484
10266,201823.0752142645
3139,386760.5197685292
4759,201116.80408884122
6760,236679.15589693497
5682,245093.6454614431
1648,236416.78863497675
10363,176428.55804821014
7551,138552.77077226964
12901,130261.62314795401
7938,237639.73992179357
15709,419183.5469754565
9663,202759.03873749304
14868,222879.14126183727
7617,325422.9665749974
5755,369783.75564958394
11519,422314.37040972547
6954,168060.9306085705
7463,335940.8694938589
138,211131.18486362015
1499,210130.1013396265
14579,193444.63301270985
30,173248.9818051592
6991,375506.8414864125
16283,170425.5314535904
15305,415861.5665614378
12736,289090.78614091227
1506,469107.32712885994
4302,158557.54363103514
8170,236469.9800412297
14230,210040.0858297907
14438,274020.4906426666
15974,160053.53696252694
3263,187464.06712896653
11227,173320.31030107013
9355,132566.19190881186
326,184614.97493134532
13155,130832.58307169557
13238,294696.3548538175
2785,373540.3553957888
7047,192586.36176086147
4222,234059.03482533712
14734,111018.73451738221
4224,125292.28744546692
11259,140358.58595598408
6174,125873.14795740866
14057,163534.27026260088
5181,175649.17571645454
5926,237926.99897107016
193,190862.2607897833
12528,155671.1570808021
5128,378929.63187871
13462,217860.7478034672
5845,145869.79053569416
6872,225119.7726473673
8821,219190.14230152257
5106,162558.50496874793
8164,306934.1266519066
5679,231290.56906151568
2985,186521.31144036408
2106,207995.14039747257
12494,332455.46622874174
15150,168704.24791479585
187,208335.67678603693
15095,213476.28596843596
15289,169171.53135162935
497,178015.78404664743
10048,142882.02190259213
15012,152119.3043054886
11229,194337.9295187286
15927,174268.6372277025
12092,140855.842406973
11174,213346.13307627148
13967,179541.05210207985
6693,209001.82583798852
92,285265.9571650951
13961,128858.9087133326
16220,449073.20131525496
13333,208715.06950022982
7730,165723.17994585435
15250,135330.26027278474
16392,209364.9829530659
14544,184415.1293467777
7261,237669.91350364912
16105,176958.87137099303
2984,145241.23204534352
3162,243242.899722901
2260,170436.37603039903
7004,356320.3569047195
452,190800.029140436
7828,333908.1523433685
626,216069.93582651016
4583,256398.514072268
3725,116247.50361870952
5894,202606.18792902157
3316,214892.45756749285
6887,178346.16253626297
2492,279247.5293772353
9133,202315.96552735716
15655,274057.2527514213
12639,221593.84601821308
3848,112460.44185095717
11820,202120.8050319886
15254,209873.30587352777
10750,100103.438863852
1156,330356.2349187428
2910,175634.02464768774
8591,280562.5229044976
14247,224952.91255152665
1425,160515.10744422078
16660,184378.0855494068
1837,180986.8862015644
6461,177206.36073547695
2580,201170.76486980118
1052,149048.520586006
577,247433.38266794418
2825,196621.15980853044
2746,384422.0776643505
2291,348834.6563650697
10962,251297.09703416377
8547,234162.7488061577
10019,204539.92169685374
756,342856.6376505382
1709,322465.56118712446
9076,268129.5336352575
3211,195699.2924552656
2535,154073.42318763206
10943,205110.88892671303
4830,164627.2731844243
9928,141683.12835284584
16143,208322.09224823065
16784,225570.93692481483
16434,239038.439130046
436,163457.6389900497
1226,279467.9418118006
1259,339006.5981303051
15299,119756.3829539579
4343,147382.7779341554
14661,174613.3736119692
1988,198439.95453344818
10173,182859.31455629494
11746,198159.14524666523
8412,165692.30230805872
9281,144839.90261185513
6246,184580.59349033385
5440,188407.77641298476
15301,209387.51306779173
1223,200312.94881149198
2714,247873.51473902038
3077,97451.85963834231
5549,203562.97454313148
16626,252800.56165519627
382,166061.3745965889
5635,88846.29745317069
186,219385.5504613766
4839,127711.8926589725
433,242560.82053528304
7210,135385.08906363373
15243,258624.23557707836
9993,250968.54399654575
7529,109753.8328510219
14506,169255.11690042683
5807,184715.0901612876
2373,215695.1304311277
13618,91504.55062832925
9908,172872.3448361242
5404,215074.32477980258
11023,191706.92871744456
9678,188032.5162280876
6160,212535.24377566474
4181,147235.89433712457
4230,190481.57235811427
13858,153276.22969128905
15871,325716.9727303583
7564,394452.91563050175
14463,394015.08244998177
15115,226008.65326894194
7533,130314.66648346312
9862,162621.03788257705
5708,342163.9437781708
272,203964.67348318233
4612,213050.16742741904
13336,187516.9441236228
13944,181763.13924434138
3517,240528.5559098787
422,277926.5157772036
12769,154581.94214862038
16079,275921.10107273073
4398,271437.5885326297
8250,117368.81705928329
8900,204582.85780038656
10819,202358.3136477804
10551,151427.11810809784
3418,284570.9843209082
3889,168167.04782999842
1186,186293.87012366496
15227,438501.9228534006
13432,471151.9399310182
10654,326124.8528197096
7306,169726.9341222597
16325,250864.67681373504
7510,250017.4909334156
7237,121107.28713049948
11812,342660.4720616751
7823,174928.21648149702
10691,248626.6405881417
12699,69011.5436425314
914,195250.96814863096
12160,232632.0301440808
4600,211474.20777254712
5649,158179.22727150915
4896,192440.98964168082
800,224345.53745999548
10111,192351.48664977695
3690,191117.14300297693
10150,354986.91536832385
8099,142576.40057096933
9526,195126.78666616246
7301,400893.4792888755
655,122759.14654792797
6187,367474.39454341406
839,223135.15214448943
10505,186742.89168700803
3830,146695.4738733591
11301,140464.59584747304
11895,194249.27905779603
3102,129237.17625771374
12351,122652.58492493119
15378,432821.71464187535
9593,279626.91539548466
5302,147658.22747269756
7585,392666.7275902237
6785,196104.04151986237
3611,223456.6998142502
15888,149738.2540565343
13152,209740.69222499148
6208,242048.2605274073
13734,145808.0773560304
9212,337702.08221906336
6098,226721.7923046852
12314,241278.75410577943
8848,222122.93610672414
8951,199339.66087197448
13572,200451.68332042842
15907,274771.873385315
12325,209910.54252931094
14000,353755.11854992324
9515,163761.6824602851
4514,300301.70284050127
11968,407487.08783673897
12452,198533.56387602058
2163,258304.5595796961
14538,184739.89170703385
11324,190716.37535773742
10441,167115.24385293436
1952,171011.54708786137
11680,177277.3034473607
16190,278819.08736756945
7649,167398.528483256
5839,122369.38486610334
4659,171384.62224246052
2273,369129.4494007466
1829,147483.20433670294
3776,259944.3949962658
6607,153334.04553248064
10395,136717.62594148482
10667,337821.3714522613
10950,219377.30019951594
6339,140571.44966730697
12038,326636.6712506675
16128,182579.9746277022
9406,281872.64970349387
13386,183054.1928554904
13063,211272.22516414855
7319,154069.8381880693
11475,142704.4536276897
4109,183443.96717025424
466,170807.71193354484
7169,133913.9690341275
450,182667.21285587578
509,258584.91722524923
14114,225455.93524779592
10865,149648.98162556463
3497,193664.0716374084
9089,206158.39186664962
13675,184071.7229004023
6672,214241.12675971564
5464,250279.4761057269
16267,187443.57034456928
6372,381963.83306931367
4499,209420.62042534328
16547,191596.03473018308
11454,363214.02835858194
16645,376561.6362670565
9569,177582.86684518374
3279,238717.22147889514
12042,215607.6170853489
2547,185490.52618578132
16013,269702.39647325204
12929,195376.57640159046
12343,250824.9312898797
10359,188110.01261613268
12543,187427.43503767633
14928,453214.98408467084
11319,212517.4978153675
14724,220610.00423550102
2850,197542.2369991996
10775,335262.0925790633
8462,200335.2987183357
4724,219622.8597729935
6723,178422.06852124297
14180,228376.83986738644
5593,419781.94987017696
9151,382450.69653962
8697,471691.0024844744
10758,451242.0223783495
4276,222362.67257980377
13655,303057.8693672733
13674,270794.0947463572
10057,124517.18168314356
10732,163366.06030387827
160,151679.00137808386
7451,178048.37543153195
3512,309245.07564682374
3925,176643.19782261964
14897,153962.35247815764
15963,210360.2248733693
13805,107728.34745510988
6894,137609.6680074486
14327,165628.89823694775
11838,157987.50748196885
12255,161795.76302140634
6587,175558.2650922325
6923,155039.93602946558
8885,160529.38578302803
10486,128144.7916947276
4722,394129.36551098526
14740,219961.562407426
4754,157640.12150318536
8674,184013.6767035735
13252,179593.4004357893
1905,177483.36636146647
8585,193848.17795448404
11503,187037.5234726347
8979,219535.49780670318
3879,280742.7794338513
5165,207770.26619753658
4200,192110.24937041898
15206,151178.89346678785
927,173134.6714699415
13132,180046.57513191618
8640,259932.09566938222
14157,193623.9455839077
2991,447292.47997757077
15401,215141.28063858242
16356,186163.76258995393
10857,115293.30648103496
5651,168907.9922714739
14405,208028.41072843468
9176,292168.7767006381
16326,150149.7283774194
10397,185676.93982978363
14371,185219.5213898869
10577,138330.12492503476
10605,219949.73484824467
8441,182271.9856368945
9546,106781.92438995758
15433,263078.5488102107
14106,186442.59545513388
13791,176347.067899475
123,239679.1829965953
6786,186110.6505584738
4618,137064.58072652525
6750,165185.54309454927
2188,159369.9271399119
4729,187852.33688087584
11082,143965.73584812335
947,221302.44085191868
1066,174274.9380467241
13916,323913.5963147219
13134,313434.5461054405
15755,161024.14513265018
14683,241010.84874793945
5590,169423.38739566962
11704,290995.656777903
11544,177849.3718790304
9457,154023.97816354746
336,238857.77456087325
8667,340025.7619630007
9989,359841.0611198239
3786,99870.4082290195
1467,430529.6929394634
15239,240061.13776851314
6380,244577.99243521868
15200,370265.91449425975
10378,298899.2931196728
9867,212816.33186377573
12443,252670.71169195382
15298,324234.0586351728
9136,191009.75966900325
6713,255326.64372002523
15472,222312.11565573025
4064,186526.16318936096
13576,275522.28192105616
10634,311906.25644580694
13257,122762.47063849363
14535,282209.5621650436
13262,402904.44971229765
13852,133212.84964191722
3238,186518.6598485621
2029,257762.2979131169
1542,280595.40379125084
5796,180243.67678977165
6273,201886.36782242695
8207,100006.72715668648
13913,146814.1663660513
14113,108800.62775173885
11094,155716.72880421326
3598,387591.36324959144
11881,165298.63513264697
4186,301940.9987611008
105,289068.61836226936
12712,216570.81287654102
10699,196712.26070283202
1522,130850.05514586803
6406,170116.9489642315
2600,291910.9168982277
12800,229114.01234032333
14794,157021.81433716233
832,172015.86298003962
11005,233819.5033902924
1329,220030.86258325778
9621,105829.42581882833
3543,223507.49606418872
1234,203081.03821119652
14715,343240.2758583278
13218,204674.52766174226
12522,106808.41110887904
15168,227909.45704792804
3344,168055.9606178742
7989,166961.98310495858
13592,259268.97752071908
2349,107042.68717116579
87,96028.22995144865
3648,141827.83468203226
15383,184642.48834740435
4245,153110.6988885233
3037,340095.0279806349
4963,240049.61626982153
12513,202750.08600013662
11906,389150.4291585678
6321,235844.7964512679
15889,197533.9628738247
16390,222351.05423441666
11080,234461.13594422388
4201,105072.20920574747
3696,208762.15387815118
15188,293033.41939495265
1475,319859.16462218517
15248,449694.37971554056
5836,202447.6616356419
621,328938.7213151837
15618,141398.39728041456
11070,498464.6422770662
5126,302830.005862801
3191,262655.45602917875
4786,232055.75300427672
6620,279047.9951515818
9169,183334.5425595311
15908,222888.80197170566
5512,134617.2935205986
16496,223369.70558809902
4052,300615.1099859846
1158,186663.8637268398
5860,157979.93124052053
907,179763.64199668835
10880,317579.01024798455
2406,272375.5857828805
16135,208379.25525803454
16655,223264.1041116055
15009,170564.8065196832
9075,148653.2968434771
15211,229957.31064946772
11972,160627.51169135832
7343,154706.59940941038
10693,229022.31114305512
16611,145917.47012566368
11189,124808.72223429717
14873,231071.74319553399
2863,226049.9793860215
1616,117235.10993941851
6932,121160.49395945216
10136,133999.02080973168
430,182756.0944652286
2978,209802.0477404988
9667,182897.5097698939
1215,126180.54999744036
8651,144530.7687832164
11529,146918.94930997666
14115,186518.22781321217
13842,108937.3520297028
12668,195147.0556973331
11298,191647.27281175752
14801,199455.9077500222
12346,275557.32030612585
7741,185724.9359293531
9160,164462.5169732138
4285,208039.91692695708
1738,242298.22484147744
16527,209426.98602741957
11797,126205.73673294905
11537,134680.6376223796
11661,151969.00817895957
16296,290427.02444587817
9835,179393.6584273752
11551,206761.63797774707
7868,499249.3729331054
6828,161308.85679036
4870,159192.2300040735
14037,186808.39878644102
10255,225293.13292663137
13980,128458.4585701963
12720,179756.08801100083
4391,134389.47289460571
15559,155191.7705518685
11971,292470.58272922575
1294,210958.8193614212
4639,224262.6054662902
10815,226787.94796063643
12270,269424.9873915133
9322,230220.65684971507
14633,152437.28381019866
3733,187619.7397047979
9311,159449.11939857106
14855,278992.41303523653
13819,154169.47180176398
912,362170.74693756516
13565,149457.08256094687
5546,229042.08902861673
14337,225186.97618406624
5902,173498.04726521773
3939,214810.38081161436
12958,192231.79031928154
6810,159078.97905321003
6464,348734.3639079395
15753,221848.2276037138
8295,207921.7541303088
4190,138672.4355798868
13160,194544.56029206133
11609,308943.3304167543
6477,147008.62904661678
7833,177525.55453783248
8088,238601.81519714848
7090,211124.88581273105
4818,216849.19776617826
3010,244046.15851478704
2954,249643.0568908913
16552,180998.16466683827
563,190940.23822684158
13208,273265.03641789954
12886,127405.76798937292
9235,142286.2247232946
2397,232124.75246567518
3059,278705.9953472472
8245,178997.0054111997
11636,214549.93729053845
694,236180.3976382126
7222,181143.76525543828
13986,339778.6211717056
6083,107976.76835951529
9782,163478.1896983573
13060,250055.94643644564
6144,291916.09830465226
15637,206711.31470089222
987,404283.4128715736
10696,272920.7016228119
5319,132671.54040696175
16119,273602.0663115179
8198,150722.74181836483
14721,219936.4541094
4704,224819.59027814053
8806,311348.1424386818
14764,148177.21825203983
14233,127817.80998879163
14252,280524.0851157813
9139,137650.62328481398
9297,307000.50961597357
8288,236911.26821058497
4879,303342.9302356315
6384,197479.30436441393
7438,186190.13376072087
116,253945.79803917103
364,157851.3409275779
2690,182550.62202268082
2193,394402.4011437688
1228,185103.06313570324
7607,234072.35956971112
6378,161783.74309464853
16520,206345.2830521136
7737,232988.8313902694
15652,138657.15208925348
15578,159253.10109093963
10823,131802.1857924082
11027,128322.21958901959
7076,182704.41568303897
6451,238812.75661822117
15589,161559.6196168124
9532,164571.61422605216
4148,224808.1391556775
1222,325146.6290848267
8066,164716.34436735028
2227,150684.3950764395
8814,309438.5934127453
7121,175513.14179235286
8265,120036.37055619965
2848,181721.29186843167
7971,162619.68648635567
15812,271409.8951790114
2238,205815.8176427718
11569,206059.93958401156
13631,154019.48259315902
13209,186979.56514422924
5448,199837.7584486896
5974,360541.44892109936
10379,182207.73352752783
13829,173135.65847314268
7552,442835.7630848402
11205,176274.5238659525
12787,169763.1301338115
12773,417901.8398140503
1501,280427.90116941615
3650,206167.80143002942
14850,192504.4089655139
8174,105169.98009035859
5565,184253.04609199092
11832,168099.6083150006
15866,152944.25332703989
8742,105447.85456946953
5271,140748.3372514189
11697,242597.19006179934
13516,183264.3650903181
6408,159948.5537136031
15545,211446.32160959396
11148,133243.7086235932
1585,253059.9204894047
4609,173260.33485600032
3174,395037.4417607585
13784,229108.86297486487
7889,126295.06241301523
9385,267932.1650757543
4058,356180.67881560966
6783,199068.86821813366
14676,144182.537297691
3284,152350.85839330519
4988,162907.6856218462
13369,182307.12212393607
10107,313762.8634249764
11456,162788.94540677976
5837,418516.60705042543
2637,176967.88494921906
10785,386341.0652556667
109,368466.8168708379
5968,72136.34989654615
976,162184.7936964899
882,132805.28293385502
624,159099.89314493048
11904,311043.2549941044
15314,107349.33394769953
6579,101651.3520757079
9199,168391.52638451618
12611,143280.43561991607
2898,203339.97841438066
8461,246550.7474191132
15020,200192.86962136778
5652,146233.05159075477
14262,222357.21891668063
10156,334155.828774298
4461,166695.70086906294
16666,284360.2832257319
15818,182034.95853107638
4940,216001.69599127132
9403,167880.83360656665
13638,326211.83062428696
6918,221134.68672206523
16307,231084.67199859806
4133,117312.45737075235
12316,366526.9038081057
1655,261936.9294887606
9398,246942.27165399262
4271,254798.14236100766
7584,277122.7615587276
16502,467425.44210672384
7732,184667.8514553339
14812,341028.2915489495
5083,247192.1003503843
4385,276720.4617044712
4024,175703.08242685202
5925,119521.317896732
5603,274805.84169356094
9172,249755.64794415786
9485,232399.66100747834
337,174782.45056042008
9767,172588.08817186035
8228,214974.06725041874
14346,167324.26534180305
8946,139101.43123567238
11285,357416.43956686574
10588,306347.1149759868
16737,204298.54563915276
2262,225730.34558354647
12102,200955.57027773542
9851,160563.17456734105
941,237210.73039516452
10571,266438.09775141603
11487,230503.9598762672
12137,400380.24744229706
10549,159664.28668238997
11359,141170.9046608353
7724,162759.23649458776
6877,128458.28606771803
12946,146764.55289814738
10555,239253.30432082326
2733,130432.25967265328
734,192277.54331930165
4572,133181.4145908789
9888,343147.71303893847
5547,275040.5364544185
9473,147512.01383429405
10427,259517.74977566657
12081,217070.20087134215
10888,314920.71632517735
4834,195322.90765085508
7141,136069.58808289506
3282,152262.06153828892
10028,370703.3221686426
13941,150119.6018516075
3897,171702.46905052205
3838,149280.78862465743
15315,132176.9486718055
4623,319369.3088376847
1119,215244.34941334583
6031,197376.85242026058
8516,128170.48911721527
9415,148003.7515226965
10798,122357.60596100135
13666,123387.56753419718
11068,303422.77157904033
1489,183137.55775463942
9467,280151.59509104333
1946,279975.76963597065
6511,134656.54758478858
306,180384.65194611478
2837,319417.43266297766
9949,168660.93711970584
12571,258053.73614778885
9991,202267.64010012214
10974,169798.75441450815
5102,261264.89573640013
15565,142904.60314267004
8320,201899.76567310133
4205,235226.0842385299
14341,310623.903021665
12738,227909.76548270657
7959,120840.33907614464
15526,328931.05160737725
9391,190027.70686365315
13904,144470.0036126812
5423,203729.7182660447
7852,183425.99382538334
16525,101951.4667834365
3823,254025.1888033725
1858,174047.7685592752
8638,452158.6514057692
5777,178670.39169094324
10277,173075.87442829524
8002,290091.3758957164
11877,203181.0956479734
3964,204418.27072705064
16783,359388.8016317915
9896,195003.45416384374
1733,151619.68109129896
12470,262285.14311399887
12569,275471.8829276933
744,187740.0704859451
13608,214889.9058000167
3980,258368.4684128681
13468,165477.10063316094
15482,308571.75020090165
4135,148809.911854785
8982,410061.0303157498
1928,201017.82902325934
12408,250570.95656746684
2316,75322.6709217577
3340,179825.56255600136
7512,119268.48044656006
10170,229856.16949212062
2558,137566.85049573937
16236,155061.89259753938
9115,94891.17807221088
11183,429970.9139673593
6603,260398.00443571448
8548,341655.27879810816
13883,184162.82930567552
10766,277389.8353190082
9575,267527.99535342393
12048,170724.52832135398
928,206177.78594880088
3068,235225.7732908929
7603,194152.2012926955
12725,172750.5874320895
14089,164881.37941120847
13055,186411.18208073865
16602,174549.6639031435
2797,257911.10281777903
7467,110987.38876730934
651,196808.72560408243
16374,266017.8434973623
16544,160330.38678311073
3098,148355.3186876794
3015,194515.0433068057
13224,196852.5294743017
11299,187690.5719803142
14583,125111.19273130344
4033,143007.73990672303
12076,234987.2647763579
15017,174580.3891949049
13881,257784.21483468925
13000,185325.15279884188
676,218227.97150057927
6331,370784.38657098
7681,253656.78596360903
1435,285499.87784048123
2966,234705.1713619858
5825,263330.2578304705
5422,398892.20150453603
1663,174069.37689819443
15561,148167.00543242166
10062,252412.35836837278
6476,178507.63171149633
1957,182242.13301927384
10795,179598.5302262854
16197,111442.50666706252
14421,231085.75957999457
12994,187634.96327511664
3493,172278.06953135942
11545,171095.80552083655
6726,145670.794599531
9513,190601.87386923665
12556,128355.41150264037
9553,164643.1431293032
3734,360443.8545780202
3109,246740.53246023532
16319,190063.98391236548
5959,205898.68143900263
6683,245205.46825271536
9438,172603.32298611526
15857,267956.4184454683
2421,267193.8255167396
11540,222824.9621982434
264,259145.69106618798
16561,240153.92123222406
12288,265476.8708605107
9570,203447.6493746105
5936,156383.90743924028
11390,111643.35581733561
6551,205129.14574682928
3946,214079.25797474274
7746,203799.12637455593
2838,135543.07728467823
2472,212313.36168833435
3520,178945.84862465627
1341,334806.97413245443
3910,322225.3085532397
5208,153055.91009417592
12599,191689.75549714375
2475,239247.65489971952
10966,175663.12038288827
5910,217306.5857202709
11910,212955.94149395495
16221,124742.87844593548
10591,163550.2937123128
3744,222076.98749809354
6618,401348.8276576536
8676,406027.0752759792
11193,184750.82594224642
12659,235191.89146067388
14101,184539.18110824827
14483,168467.09347231156
8107,258108.70268779327
10681,165437.46109275214
10126,209227.33211376882
4527,224708.4588602811
16537,196406.11526076426
15403,225455.88647180356
11124,282882.1312197189
7468,162029.57034441226
3172,171170.35441150193
15847,184902.4374993595
8211,476127.30630333064
9459,239203.52822561565
5903,279958.16600196785
7232,156650.87839815003
3180,187415.3069549544
7147,372871.9615901587
10105,151527.9600052972
7338,123911.3302043792
2446,233595.6649666036
6466,145824.7194324027
5782,137211.3096454783
6526,112527.93215965711
14982,238463.74551188268
14639,299109.4195768698
16052,222485.08502093947
12587,160703.5476413996
13192,72514.24201008303
9342,311696.35261367465
6052,138667.1872371315
7987,174742.41352674484
12165,318369.5099210305
15151,384074.3057455989
16728,174605.11799575787
12735,213782.21600372143
939,176769.55259238274
10983,171741.031828927
1385,143116.32808719782
1892,187548.25949892178
8352,152479.7318124557
79,177094.9959142118
7171,181442.34028232764
6194,201277.10041063873
6973,166443.58665534138
13786,180086.35438384287
2578,295270.93996203295
11344,170609.6271454663
14536,233665.884702661
13518,200037.75530191534
15855,368798.7260991929
4387,230004.920981211
1596,232330.0778753933
4699,393078.9434777959
4559,380060.8189178034
6613,233674.65037486944
7489,124820.80730256831
2127,172054.16740180782
16668,469539.1921462763
5919,104071.14806856708
7696,162919.22988253806
12287,287393.8836425325
1053,224015.70864716687
7924,275802.0818006112
16365,268180.51328468317
13988,386136.68916558294
7415,215728.6964655151
6661,154227.23667642105
14496,187665.92057375528
15112,167013.4758900659
16444,166175.71145743178
8992,250593.85572038853
11054,377377.53219570086
3570,149099.6456670186
11016,72865.20272431543
10455,145445.31293045735
10478,220056.5574072663
7751,178447.6531202824
7913,369065.74128222687
4883,192419.82071585715
12728,391618.1191326345
11482,193571.91799867747
12561,150584.81541500607
2207,235855.61180823363
11946,145675.62443810236
10552,256638.97342509008
14673,144837.72673569404
6914,187036.1251031895
15988,144900.6116519616
3878,189346.21277118142
13937,188888.25813196448
11208,211177.37679918375
3466,109888.82799615443
2799,167406.87081651593
13802,250407.7729795267
15790,126100.42951959342
845,291457.5077869012
13261,211755.77809508154
9986,189470.2817409627
4771,286225.6033687191
11763,322399.0893161495
13249,481863.86833561637
15982,227849.1701189179
5295,150169.5707249271
2828,275462.7001735507
12717,203436.96826137838
14541,147932.29981984512
12898,151473.89035530805
15190,395548.22380909766
13553,283601.2410811981
11589,210136.15226361557
13168,247460.4676125931
14224,186739.02128494967
11844,238361.6482874281
14578,140594.37777207527
6770,244241.28583469838
1003,130458.98901940645
6716,160021.06160394382
6204,371404.72905405
10213,298483.17081515025
2961,208431.2470518028
14134,190759.24522497947
9134,174834.30448484456
9906,302598.1076572883
12114,203173.5209529208
12706,167210.5313443011
192,251707.9457446417
11022,214025.634817856
14712,324805.44571087806
2659,436210.813134167
7602,203770.34271183424
3009,132871.40872107085
4533,441895.37862356886
5620,173578.8657322107
12312,153683.14385003064
10896,178996.00584076473
7532,155917.09376324306
5696,397716.88658568857
10743,411524.7084135215
16708,164555.706930677
5430,178000.15918557544
4362,188780.39340973576
15599,179163.05822352305
8197,138425.0370252711
8502,104370.9000191928
554,119878.7450489763
16301,226142.46245542477
6206,373438.34630936943
10523,188451.07230954827
7221,201484.37712203295
5906,169726.13147507253
6724,182627.0807263897
9167,209044.79425109777
10380,224896.06209033646
6209,170762.31337211878
14298,136401.3397857122
6854,179715.90462811463
15218,183064.46761831778
5081,174681.48385674917
14572,218586.79481242746
7743,214543.86742071065
11071,226891.31340458695
10673,178152.7242085512
16276,300132.3210694218
2840,200959.59423381614
14414,396122.50907889614
15739,320370.0082744845
4743,168285.2872346709
3156,269642.77533405146
14879,195445.0678087287
758,139165.1503497781
14304,178099.30358177517
1210,356259.810214298
1137,181329.35244841475
6026,181886.49729452253
841,126848.93815074509
3993,172325.7981563396
16554,332095.7721727062
27,156933.01764848857
13015,203819.52360909962
9428,162726.87798031245
6885,182889.56234998617
2410,174647.03332085945
743,289069.7344543859
9361,317525.370589487
14016,202800.76561800815
5040,363454.3850515836
14255,152544.05264765318
291,223856.41596470424
3937,182226.94893400918
13374,298396.1655352176
14948,213628.78353780345
37,111222.96310825372
8226,293116.1671587488
9547,150268.21847528243
1000,268182.57012129936
12406,153757.36748796667
8314,229088.2377380806
960,139575.80784827366
31,234401.3475007193
5905,137446.10630750135
15833,364576.4397112592
8146,236473.5409766454
16718,130667.17755042628
2231,185816.48255620964
11286,194919.4196294703
8275,146292.20120788156
16706,428617.19940944685
6594,113576.57526700178
15521,238248.3163421682
1131,214032.26792310036
9595,151401.20647614638
8354,265534.86556477455
15777,114128.21199398163
2330,293970.5900030803
13382,237862.21445159693
16721,91655.45395965534
11393,175692.03787734322
7009,197829.21269064955
1474,153063.82616516753
5816,185953.38242056943
16032,208755.75358306753
3422,380080.26680936496
7231,170311.96911352864
1565,134477.36398645016
10574,139185.43785343593
1107,164319.82086716645
1458,175162.05844308622
12716,469674.1838961305
14039,165034.2909919056
7099,285953.3946263969
4498,294237.7081795054
16394,115589.66632653079
8760,161080.86280929664
5016,158000.96939483425
1097,81522.29082038133
5433,178350.65150615014
7847,203795.26511393368
2903,396591.0784702519
15929,234547.80587305824
9066,387920.2424801652
16152,231138.49052249052
12383,279539.70764594094
7591,289734.1819710463
15435,127018.73042268505
1556,272022.8207013419
10644,260301.31601800286
5333,178384.2926645013
4266,214470.30921873712
7946,232615.35191919786
15594,196780.1676728333
12127,213904.90282061094
7697,481486.14280008705
10020,189744.86416627397
8999,259411.31257507985
15708,169630.37407421524
510,257567.6258302335
7239,130869.51228756776
414,203614.9493449986
9095,171488.10009961732
6136,196359.15334032552
12482,233865.5427307234
1254,144164.89841557914
12989,201510.0630019366
2923,391355.3073335405
13845,121972.72170332358
11169,177460.96480313232
3031,415367.5032582982
12704,276586.15417165426
3430,177943.91050558467
4483,119694.02798991137
1438,139180.00903540215
7790,157431.64592076317
10260,184965.1050601208
8340,188428.5205630794
11099,154650.36442109718
4392,151112.62054700824
1551,180026.33361207857
6566,251283.80445554922
12689,202425.32892385687
16117,181748.3741354909
2800,434938.2845986166
7779,238640.59774985875
4546,163237.1624891219
16734,220944.6205485828
2506,157969.36519492316
12457,187091.27311059996
14626,137866.34106223073
9816,184134.4333021896
5055,179779.02147510462
13894,181974.84788113803
2676,176298.79811462312
13860,232835.27452743502
3029,188520.0413905712
5048,201461.6851847812
12857,137339.47386546948
15813,136237.87893816407
9973,153064.50862049
6664,282758.4055389042
2764,240759.0919934853
10746,127205.02310276398
1068,293044.73975830997
6797,223274.58397956553
384,152170.1631142738
16012,81720.13794373954
10891,264278.7265963826
1110,121168.98682202157
10284,352990.61193799914
15508,191734.46499422463
6000,72885.92291830486
15275,222416.72469328597
5312,124043.18801868093
391,151596.4155682019
10154,163172.2257407786
7256,186901.66578578707
7947,176754.91026271813
4097,192360.82602315713
1526,403124.6949288917
16261,301636.8613314361
8470,162945.53505290774
3270,221746.06755394445
11212,260481.25623284522
1261,192183.80170219493
13456,125388.02974124205
3862,204974.6391272803
13241,192464.79634510502
8526,255555.2695019107
5013,234968.0268655663
10205,323769.45829330944
1346,225756.26149697442
12977,216202.97677453744
10073,150872.71809073468
9623,205572.074744487
10590,187832.9414023684
2773,255190.781502663
4444,257371.57168305916
442,183205.00194395642
8376,236990.00271951186
13461,196511.1464420005
13229,166752.8771869807
8718,177454.82252885934
12847,182900.67635582073
12117,238755.23136928995
14510,188890.75813463796
9254,337686.93205431453
16290,239845.00290847232
3936,229944.18037590486
12526,175951.2429032424
7302,256209.01061042305
3268,213870.44144565304
13230,211101.9430751203
12695,205917.30368742082
14761,261553.33883558318
15771,253251.97920485437
12598,261429.39086775365
15357,177193.15772482817
9874,106997.62036062317
7582,210527.75865768868
16604,402511.8931011169
2023,149840.44704518688
13932,168724.62656260273
13300,110090.4791095086
14040,193803.19183986424
12612,184675.98107943812
14843,319130.9136746893
5242,163969.37602570097
1343,139957.78938567726
14576,185854.99281171017
6257,129764.5855786467
25,168729.56243699905
11043,258228.9075017919
5047,82142.96971127942
16080,229271.9565565736
2161,213878.84004358255
2444,217453.5897992071
5459,252789.78844215788
9033,146426.62136871033
11539,199790.57029015847
14256,189508.2748191433
9219,262648.23353954405
13840,287183.9602220432
4848,222012.55157898963
227,170040.50339281687
6238,230251.35562399097
15530,163394.54806846275
594,155845.56205892796
14505,107794.04533027593
11748,184131.37525865593
13771,145000.62845920675
5778,199515.22627794836
9820,109024.7033337616
14066,208063.82028307577
8498,213516.71537433122
