Id,Price
1001,222468.45779454487
6010,238445.5761645979
7766,179017.25487848837
10266,239537.3752476122
3139,409012.8874139122
4759,203478.44283738383
6760,252114.1785346646
5682,257669.0707834218
1648,199635.31343028985
10363,163372.2932305997
7551,133146.3601602605
12901,144892.1806453882
7938,272803.2406386456
15709,433060.7857286725
9663,219917.669536467
14868,243180.6322191664
7617,356083.4254347626
5755,327536.2024851276
11519,482179.5403664837
6954,171535.05394147066
7463,376479.97136281675
138,201180.80855110794
1499,231872.16684345473
14579,170783.4829757083
30,174794.504297974
6991,448462.9079996997
16283,192358.92179666203
15305,365275.6805537447
12736,277370.6362755638
1506,480548.72630597366
4302,170621.75060724662
8170,260512.85150674757
14230,171917.91579126485
14438,289647.04028685926
15974,160306.6715918328
3263,162250.24318029243
11227,171330.57677341576
9355,132907.98674711603
326,179334.97247515747
13155,145251.4101054627
13238,288885.60910164216
2785,403459.5851318317
7047,187112.84659183744
4222,261955.79342250756
14734,111195.43590608565
4224,145642.33540108227
11259,135099.1018458413
6174,126875.8779875116
14057,166015.1176232797
5181,174490.71444230195
5926,261528.11172236715
193,234982.6826488436
12528,161289.2604832903
5128,399326.11516433454
13462,224208.51888357766
5845,149271.8659927111
6872,222788.58291965083
8821,175952.75953821145
5106,174595.18974879468
8164,278224.66339804576
5679,239800.11603501596
2985,169648.66994094983
2106,181388.5928761343
12494,326603.244403142
15150,176413.1171832444
187,182968.43959263564
15095,220270.71373217512
15289,189026.31097970574
497,173569.02443063044
10048,157971.99495479828
15012,159536.19051653947
11229,192683.3217721559
15927,152560.6865274547
12092,122652.05354989914
11174,217223.00691044846
13967,160208.10628569193
6693,196217.12164586678
92,280150.744124528
13961,128531.62945408658
16220,397052.0150245071
13333,216508.62832148664
7730,183068.26713812072
15250,128449.43836285954
16392,207953.04128362943
14544,180835.06177083473
7261,255872.87161436572
16105,157753.31706526282
2984,143250.27707634107
3162,238678.1000686679
2260,163015.0059620337
7004,239693.00967396225
452,184345.93389284273
7828,216331.12490883085
626,221052.61094129042
4583,279667.7684380019
3725,104670.14089963814
5894,205983.58411689824
3316,203106.17025114314
6887,166544.02090003146
2492,289747.9073654056
9133,213861.14144194382
15655,216009.10581117618
12639,208627.27821808192
3848,116117.05684048179
11820,193075.4636586466
15254,189786.82505838372
10750,75020.50303070649
1156,350075.2265493445
2910,174689.5174696367
8591,277054.7074475736
14247,203156.65787113656
1425,140794.7123594373
16660,192117.54579838604
1837,183552.6809187022
6461,179317.8661887751
2580,200998.29343648424
1052,153828.29627306163
577,234840.77080227766
2825,164354.5568666195
2746,400306.7506521275
2291,365339.43306721235
10962,262765.06896334136
8547,237421.83930489956
10019,192519.3222771878
756,340307.8917910123
1709,451528.39850092813
9076,294642.5078245936
3211,181972.9824346377
2535,147404.0688579697
10943,235446.51484271706
4830,168674.09702851664
9928,138642.7298981583
16143,204428.4590726553
16784,246480.01176168356
16434,232264.09314331727
436,150003.9079198379
1226,272233.20019461727
1259,348009.65671345167
15299,109513.0361977154
4343,154124.1155345425
14661,169101.83741927563
1988,206580.80846845265
10173,150588.09007592194
11746,178525.8695921271
8412,153875.82331890528
9281,149653.32513084135
6246,191684.8310902229
5440,185152.16813022646
15301,223008.31456516375
1223,172020.11357822333
2714,325038.4357986229
3077,104904.9663532051
5549,190127.8933040629
16626,318015.678639804
382,169992.70583815005
5635,69728.61598313485
186,225497.63423606384
4839,137361.7685588016
433,248871.81440880374
7210,125243.53692717789
15243,281385.17494732665
9993,256248.4689791419
7529,107282.97997146896
14506,173216.5517503446
5807,172490.16438527431
2373,233574.40775075473
13618,83285.54833541556
9908,170555.0983302503
5404,206605.84733325208
11023,190913.45593503173
9678,185365.08244549885
6160,194453.39831512125
4181,132913.98003358158
4230,196008.4221857036
13858,133372.73728918075
15871,326021.50028548914
7564,437834.06471848267
14463,409678.6291395583
15115,222620.3372809876
7533,87830.46015919067
9862,158885.39144486352
5708,330779.81303437304
272,220653.38461929603
4612,195532.57846149095
13336,167878.0002687349
13944,169578.33143301416
3517,229287.3843510746
422,281924.07970472856
12769,175603.3834307954
16079,266562.19287810364
4398,242848.46930402212
8250,111325.98003167458
8900,206812.6009980882
10819,154946.06365397575
10551,165258.08795552465
3418,369569.32554967573
3889,147982.34962378684
1186,219155.59661896888
15227,366339.85653772834
13432,484186.66413627
10654,370154.17087238975
7306,186367.39835411552
16325,283244.44358091237
7510,259995.128318125
7237,111783.65624872156
11812,398543.10089140537
7823,162457.08342673007
10691,244314.8752848341
12699,68043.61060173628
914,199501.94332765
12160,206963.5762462949
4600,206153.8828238317
5649,169039.99738903632
4896,192991.9435167021
800,212418.6751179973
10111,194857.9884823506
3690,193357.20552875244
10150,376395.18178491585
8099,113852.67960580497
9526,188705.11984122146
7301,404195.1545325593
655,127360.1833148139
6187,434184.5244715871
839,237692.5475056038
10505,205428.24809797923
3830,127473.78516421745
11301,135005.94415403958
11895,220026.58121404226
3102,119994.33566572289
12351,129148.4940004616
15378,381697.56155993673
9593,284308.6479246335
5302,157748.3575434655
7585,435054.6961141689
6785,135164.62884260403
3611,229244.74873930658
15888,138011.5234533569
13152,168760.85225311253
6208,216075.6463684675
13734,166160.1652273375
9212,340557.1782711756
6098,237400.99898512792
12314,211560.5082713465
8848,187666.49387911928
8951,182808.1645808664
13572,188675.22889560554
15907,289145.9548744079
12325,218014.22270374742
14000,322696.9092527551
9515,135695.87300860803
4514,314404.0815596078
11968,457527.43991379597
12452,209188.06615688585
2163,246570.01457692392
14538,176686.056284328
11324,188980.50947295644
10441,159879.97109240157
1952,172958.70997117698
11680,192283.4935686852
16190,283309.48754397023
7649,132996.13501967047
5839,130683.25697856864
4659,183315.21437972935
2273,364436.9589129237
1829,162816.35547853718
3776,264004.2063278184
6607,168768.8296474969
10395,128490.9271085851
10667,369582.2942511633
10950,219585.9854699788
6339,167443.43034313002
12038,351200.75895671046
16128,185980.1017458806
9406,275877.51600724185
13386,163116.16364509324
13063,230369.6813847226
7319,159566.6294192702
11475,150044.05710985462
4109,191057.387787046
466,168907.74704129796
7169,127548.91892562326
450,206993.8532665753
509,233892.70442145993
14114,239241.016117891
10865,137309.50410742816
3497,191990.49111245666
9089,209597.1891221449
13675,170758.33465664613
6672,213448.6200830422
5464,297484.38601884915
16267,186780.5077860253
6372,525820.3495594449
4499,170534.34085155913
16547,189178.29949670014
11454,398186.1469057038
16645,379938.3610911508
9569,198320.17125388994
3279,241668.03251229503
12042,199508.1970450573
2547,192078.89534344047
16013,265250.15835078055
12929,214418.33547578528
12343,230464.91962381493
10359,192771.68722249032
12543,178190.46925162963
14928,478098.37503293616
11319,225525.12401929894
14724,203660.25504730138
2850,194142.10516572592
10775,334824.14054767875
8462,207314.3650742621
4724,210777.18893710972
6723,167451.20471383695
14180,188711.19821476616
5593,423916.7824707414
9151,383642.95317021577
8697,520468.4812887739
10758,486960.65783658385
4276,218223.9987599082
13655,354279.5660341065
13674,272277.69447216345
10057,135083.40606303117
10732,179705.16503692127
160,121414.60820417371
7451,180369.06930493514
3512,246820.2514532979
3925,166745.14358317814
14897,148867.45700329804
15963,214081.20437662312
13805,82248.34990581064
6894,104559.82407186713
14327,179915.76246311408
11838,150526.6526759321
12255,157193.37898646365
6587,168655.60811742645
6923,179257.6428177096
8885,170762.97792245512
10486,118211.34892240261
4722,304305.491373294
14740,197254.2971557089
4754,156464.88258680335
8674,149368.82619369723
13252,190781.49551582066
1905,172711.82381121878
8585,201094.33850243397
11503,189490.34207387842
8979,238578.61144849367
3879,281280.78874219616
5165,206548.2845884072
4200,205580.0916963087
15206,143339.95200820957
927,174657.4596080038
13132,151514.5100623252
8640,245570.16176288348
14157,196091.34629922733
2991,472628.83469826507
15401,231353.45508418165
16356,183337.05226631733
10857,113146.58339464616
5651,167846.72331402104
14405,207653.81813263692
9176,282414.86442252604
16326,147802.21645574243
10397,174107.6611493963
14371,187864.1176682498
10577,136921.35144739394
10605,221853.29324823222
8441,197959.90118266817
9546,103770.39578123778
15433,263900.26781233086
14106,189813.4016955986
13791,136713.05218836354
123,300018.04019445396
6786,189746.5659620926
4618,135814.77425538338
6750,179080.573219589
2188,170807.6413371076
4729,221077.56706494637
11082,146055.34871389862
947,184788.89857109543
1066,192027.52264388266
13916,420162.1177016601
13134,338795.61698231427
15755,156165.43015842923
14683,242817.98405227315
5590,159330.51579849684
11704,264154.09447127563
11544,190873.14919945333
9457,161397.78857616463
336,237091.4902795101
8667,308498.2403085634
9989,401267.874077232
3786,83454.49500144242
1467,415784.1108635191
15239,238089.00822705362
6380,248569.12828516908
15200,327960.1917330263
10378,316146.77545149636
9867,216067.2709917942
12443,229059.31547359948
15298,345012.45767697453
9136,195843.0834068115
6713,312680.1527948206
15472,225703.77757986836
4064,177993.42048970144
13576,251416.3105807396
10634,418467.76644547156
13257,139684.52817013944
14535,285744.0065883619
13262,376858.4151192437
13852,125568.75855898665
3238,184283.50354645157
2029,327853.4819798622
1542,268719.9211656178
5796,190076.14850952223
6273,243957.6044103914
8207,87804.40750108007
13913,129753.20040766151
14113,102348.40814671082
11094,158395.19370033118
3598,411749.5992953903
11881,185426.08173155732
4186,340581.71519780817
105,318803.668474742
12712,208229.36453134607
10699,151607.03955092613
1522,147980.34285946042
6406,179045.67970791477
2600,253818.1049124131
12800,224799.55244177594
14794,168913.81053520206
832,164523.17285906954
11005,228300.99656630144
1329,240274.13046964337
9621,121151.86541170007
3543,198591.32876470455
1234,162123.7053105172
14715,293408.93109134113
13218,195647.76641897325
12522,110566.41106807387
15168,207037.4475077682
3344,181068.33329129702
7989,183955.2246391977
13592,293308.53489658737
2349,82970.0972294489
87,69728.61598313485
3648,142573.9226439924
15383,194412.95220338102
4245,143892.99498126507
3037,338535.17126134085
4963,225762.5746395673
12513,210768.1713322913
11906,369538.8939436059
6321,169127.21660272588
15889,203818.8293919945
16390,223542.33560343206
11080,248046.48360132694
4201,135256.37234834244
3696,182068.86688234058
15188,333358.2761592826
1475,356999.9018377946
15248,441703.86431959854
5836,226616.21921170026
621,286648.3567602517
15618,109734.32302814262
11070,458990.0268945244
5126,359550.39572340087
3191,273738.2358888375
4786,201470.93474152253
6620,261082.23690135276
9169,181471.4928226479
15908,226082.53806791562
5512,133527.88120268463
16496,213698.47356464865
4052,405692.1484927006
1158,119239.59503986176
5860,152751.82889177446
907,164525.36300445817
10880,342581.7549414358
2406,234824.7100933415
16135,212436.5254338862
16655,219334.83634385827
15009,118336.4943798102
9075,153835.55454979563
15211,238596.21051284898
11972,188531.93840256555
7343,146593.74752178293
10693,245308.93387796677
16611,162269.5077815458
11189,137212.60750250635
14873,184063.78735885664
2863,212241.80015222586
1616,130921.5947049288
6932,115427.56220248733
10136,139445.9482404515
430,191015.62457775068
2978,196132.4890657588
9667,180480.71331880978
1215,128439.96413321688
8651,128604.5132968636
11529,145402.60828226895
14115,193224.30422235024
13842,108277.44775922381
12668,176448.6568915159
11298,213116.32589550366
14801,173411.20439542687
12346,313141.00472968817
7741,187707.989316452
9160,143679.729827529
4285,202480.82563748103
1738,242201.01215710642
16527,195905.1983691595
11797,84158.75750209144
11537,128630.23919288802
11661,146445.08296469966
16296,252860.22258396656
9835,177898.811862606
11551,202391.43450220113
7868,474363.26747451624
6828,161921.28424264307
4870,149715.4339464697
14037,209247.60595243095
10255,235653.0434523724
13980,130456.96963958128
12720,192932.94668270953
4391,140988.82900702843
15559,157331.56059326208
11971,317371.3864318734
1294,227187.38970037948
4639,236238.9187274957
10815,238470.38437650583
12270,246094.146052313
9322,249680.40407927276
14633,163106.11626966286
3733,199141.06282492352
9311,161622.23261715868
14855,281098.4721032949
13819,149841.63226987273
912,334942.9239107439
13565,137871.78406632564
5546,248550.459456731
14337,250626.08740392473
5902,174006.40163117545
3939,219273.80057465853
12958,187431.7459853986
6810,171876.03285887412
6464,304031.12641629734
15753,217461.4944774815
8295,196784.1099145339
4190,135550.55648022876
13160,210770.0115408255
11609,265681.14941319166
6477,157648.81300490518
7833,176374.34980689612
8088,243420.8284009736
7090,206630.32775107562
4818,210974.70655413982
3010,259968.4915861493
2954,252867.8863048186
16552,173416.89865133207
563,199507.78422874174
13208,258059.2322420769
12886,129495.27550919256
9235,142185.20122070517
2397,235262.0503384125
3059,279810.42503981123
8245,195461.01707371432
11636,214698.57614211683
694,206969.20671461592
7222,171161.80181910493
13986,337540.6518837214
6083,110685.99843268859
9782,176063.91076355614
13060,229207.40318213936
6144,294997.8836601884
15637,225717.0325230147
987,246423.91652405277
10696,283865.00370483374
5319,137544.17391799833
16119,366360.355816348
8198,137386.48394916748
14721,237066.4464272938
4704,216968.66714001636
8806,284352.0395517268
14764,149991.33980929217
14233,126393.9581217672
14252,240886.23146063485
9139,118711.0279424776
9297,309337.8763574461
8288,320978.191280294
4879,317839.4450131301
6384,182529.76126720756
7438,209796.7228458633
116,265794.1427523548
364,159775.88857062667
2690,177495.9898788653
2193,383557.5525641271
1228,188558.79623606
7607,219335.90665507928
6378,221265.54625682122
16520,236877.19628256475
7737,231897.87654730256
15652,138230.0670008722
15578,138770.23438505214
10823,127236.58507671591
11027,102796.35914270858
7076,182243.75944930036
6451,248707.74942347844
15589,179257.7484656683
9532,129366.81041604887
4148,248430.27914668553
1222,372592.4551492382
8066,160087.08040667194
2227,158792.98352279482
8814,271030.80937720096
7121,191027.5701864827
8265,159597.403944645
2848,184298.08336112724
7971,161528.1161449993
15812,264558.8152553549
2238,186106.77024838957
11569,196181.8009082338
13631,143250.55503836207
13209,195245.98659358
5448,184380.90244701333
5974,327858.4587184342
10379,188155.84115961325
13829,182621.9201593861
7552,461271.55974784086
11205,170897.582220989
12787,173866.11989426
12773,473360.99306674936
1501,352328.2077826541
3650,204244.08224504112
14850,200538.2145743229
8174,135746.54930664977
5565,173973.13283435244
11832,159676.50552586615
15866,128373.74669538572
8742,125102.95986869186
5271,123721.22545102687
11697,263425.3532492635
13516,195457.49626510177
6408,202744.21835044227
15545,214690.98688084443
11148,119169.37807175778
1585,240162.81250136413
4609,159596.64136752367
3174,336687.8986443237
13784,201483.89002318156
7889,119771.66772784974
9385,242577.04480412026
4058,522916.5401912771
6783,205133.54142672766
14676,150484.2854844366
3284,153098.45327741644
4988,163782.10875134892
13369,196263.21361069696
10107,361550.9380422709
11456,178753.59008172192
5837,405302.6283642368
2637,168069.13436437648
10785,417544.9239738316
109,374964.4125113137
5968,68785.19066442005
976,153129.97554501978
882,155631.83555752423
624,144323.00317707853
11904,325183.69702505576
15314,128733.0423032481
6579,101445.75067861279
9199,171225.7157749681
12611,139257.8932247516
2898,194999.30185052115
8461,236245.2507382672
15020,187551.30450015413
5652,118397.46117248537
14262,195587.7752660287
10156,330666.4274638256
4461,170127.39286656748
16666,289785.0425020371
15818,190639.27708541128
4940,210237.97856013515
9403,181762.0284705461
13638,330940.522843475
6918,215865.85069182047
16307,248125.3783334255
4133,105448.88604184963
12316,388052.05821330467
1655,309045.9182011366
9398,188284.97936379167
4271,211423.13931979774
7584,284720.94607814244
16502,399615.3816574471
7732,190197.26244154343
14812,316699.51659430494
5083,254199.99068849618
4385,283793.56196392665
4024,182516.70619961884
5925,115552.35977988938
5603,308988.1066002604
9172,258260.69349066075
9485,260642.14828896907
337,173362.41714681528
9767,167974.83858041238
8228,206236.4039672855
14346,156495.11705855693
8946,161951.8144023144
11285,361822.93799365126
10588,317692.06441985036
16737,187921.33421860627
2262,200271.26688424635
12102,204459.33148809706
9851,168832.39243626717
941,252088.77072905336
10571,264058.50908163574
11487,238820.97015142124
12137,404515.68620482966
10549,159406.41497592523
11359,157682.71901567688
7724,159495.49150700672
6877,144593.20037757335
12946,158761.62854292296
10555,391361.5114415865
2733,130915.73645798268
734,196217.94429937276
4572,154753.64020901246
9888,338400.6805447162
5547,253636.95931380842
9473,143751.8154764451
10427,263354.0966208935
12081,202088.76233680296
10888,359583.69945158006
4834,207054.16753346508
7141,153197.05512549262
3282,152077.96120333255
10028,405823.157963911
13941,160032.36190180518
3897,125062.3406374608
3838,168314.10031130657
15315,145861.58636369012
4623,305483.0529087733
1119,191735.19086504332
6031,173408.57668742858
8516,125679.40088699332
9415,156610.89634046002
10798,107922.89759924251
13666,123465.13243665245
11068,319509.70382279187
1489,95477.80889485763
9467,287104.05806707474
1946,177237.96229558616
6511,141911.72587493903
306,183907.5838394784
2837,397000.11200181535
9949,177777.8287678761
12571,273040.74707543745
9991,197803.61896979826
10974,166283.9056533734
5102,287226.9639385074
15565,145301.8027540991
8320,210225.88837465315
4205,269049.3830413504
14341,284483.1836810268
12738,295475.9407938248
7959,112779.19157372968
15526,381908.34182619257
9391,204858.86685135379
13904,141225.69808580697
5423,172910.0776158794
7852,173065.38506700046
16525,89298.98409113474
3823,215704.7148061094
1858,155170.1546554188
8638,504998.2650370193
5777,186018.41887646235
10277,162208.52742054456
8002,251050.40832049184
11877,238678.8764516396
3964,215373.38382894482
16783,325742.0919813944
9896,173167.07386012815
1733,135748.33326332082
12470,250052.09893212587
12569,274565.94847583293
744,168832.39243626717
13608,232212.46133167553
3980,233126.499420493
13468,187278.9669982774
15482,279060.9771971125
4135,123188.04251681668
8982,462497.650616835
1928,204002.16035117817
12408,171117.89752461892
2316,71432.18070545736
3340,171103.17500704483
7512,115208.49196732084
10170,223132.13790940764
2558,135833.43890252974
16236,128977.45064537559
9115,88239.64111707019
11183,404408.0240518964
6603,285719.8279481837
8548,366480.63937258796
13883,197616.15016671174
10766,267212.8153805263
9575,241743.0170069598
12048,159798.17092927799
928,180256.93907905673
3068,250133.75605830454
7603,202657.76044235256
12725,170736.91495365792
14089,171777.60956075616
13055,169700.9870268548
16602,198047.80082218247
2797,268185.0117990812
7467,106977.51492409814
651,208129.8866498751
16374,203281.16886932336
16544,159492.50590280353
3098,158751.55721143942
3015,207042.28491947876
13224,193637.46831463132
11299,210308.1663588558
14583,125664.35169949387
4033,131341.14149282852
12076,229312.47826510493
15017,161767.67355286796
13881,353003.64261028974
13000,183029.95805720528
676,219029.44100154162
6331,463378.1163903176
7681,194486.5419039335
1435,328934.2072174233
2966,236030.69597040533
5825,263507.3732387788
5422,373923.8405814365
1663,190228.20859430888
15561,151594.4722117784
10062,246099.83998197073
6476,181993.19274914503
1957,180130.75287474107
10795,187854.7830148665
16197,112320.32682968574
14421,181135.74850613606
12994,191005.285925941
3493,195132.38899200945
11545,152791.38069891406
6726,131936.36792317615
9513,193555.30822913497
12556,115552.60737785074
9553,171777.60956075616
3734,365392.1951447444
3109,271694.9849044797
16319,197553.29074935045
5959,202964.77380221643
6683,243959.75505447795
9438,154970.89385514605
15857,276428.7521016247
2421,289175.0225914352
11540,232864.78805133
264,253456.64197418408
16561,210622.48662308374
12288,252108.38705493507
9570,224746.0378480322
5936,159088.11033331975
11390,135125.5191391653
6551,195218.8687450778
3946,212849.15432518217
7746,183897.5032045064
2838,123118.04906485412
2472,218892.59310960627
3520,180518.22413442656
1341,314868.1658885439
3910,328930.05724065745
5208,146012.0206964993
12599,174598.18602735148
2475,274737.58957997436
10966,166397.08484314926
5910,227446.5445219796
11910,220980.5263544773
16221,105856.24380828433
10591,172179.62110657152
3744,228110.70815391355
6618,397181.84997877176
8676,401414.5720224504
11193,192708.90827936164
12659,218236.95833648133
14101,182441.95186584772
14483,150808.66850314665
8107,280492.1962445805
10681,171983.82933890997
10126,211830.84899325445
4527,208400.53917003414
16537,182536.65454240743
15403,238996.68968178215
11124,326916.37009033037
7468,169063.06548856225
3172,179291.9270302283
15847,177302.96569699564
8211,477535.66315407446
9459,248098.57898515073
5903,287828.0980080159
7232,150221.38161973393
3180,177956.40207437257
7147,355979.5136464646
10105,175051.55836974405
7338,111434.96728232372
2446,233402.5175457373
6466,155742.77771427625
5782,155152.30863724847
6526,100774.97978279596
14982,249791.94732757815
14639,302286.21757532825
16052,208617.99039067884
12587,178835.31816651463
13192,64360.492986289624
9342,304373.0504348078
6052,136346.1354220474
7987,170680.4846253369
12165,320157.0869226931
15151,388471.2430964483
16728,153850.33347952447
12735,203033.1668750532
939,185972.0177622285
10983,182501.53790608837
1385,135867.44160993188
1892,158320.98006883182
8352,171565.71672907143
79,173717.93882570672
7171,181196.31880453543
6194,209021.20862443454
6973,175354.615753266
13786,189902.30319889
2578,250253.32349300195
11344,178086.10613209737
14536,244997.9555794805
13518,192175.1857171455
15855,384640.9170522772
4387,262731.84995384526
1596,243356.55856381846
4699,411457.8661511536
4559,379781.98860993056
6613,232269.71601171317
7489,136647.91759010428
2127,199077.3045436093
16668,531532.6991538024
5919,111376.14408105267
7696,133141.70028802057
12287,272499.92937958514
1053,194535.58425110875
7924,286086.1562420089
16365,275575.46497239126
13988,371570.9879132462
7415,210345.5721059915
6661,181405.0397334211
14496,183437.69302197522
15112,147095.32995310877
16444,171736.34772065433
8992,290963.9015317709
11054,427190.30710420274
3570,157748.0785249809
11016,67019.34515243891
10455,144197.37628442905
10478,207868.3896790036
7751,182073.87124834332
7913,407268.29698951513
4883,176819.50001439045
12728,322614.85099269333
11482,196324.5659645717
12561,163821.2179526923
2207,234686.5754515063
11946,138714.0460295091
10552,235018.17090697307
14673,146139.598859867
6914,196541.1953285387
15988,135833.43890252974
3878,195962.92451778834
13937,193270.57918282002
11208,187058.42578586494
3466,112183.20065143889
2799,189566.02077673087
13802,260946.0250683817
15790,143515.90627900595
845,342102.1491444121
13261,206456.98586313642
9986,210455.20901646375
4771,298829.34912687266
11763,234939.25794887796
13249,260112.34122318018
15982,246814.20745975085
5295,164883.41800679397
2828,270942.40632299316
12717,197774.57145189843
14541,152866.53120558793
12898,157134.446346248
15190,392298.55118190334
13553,263850.0434490451
11589,184289.2385510161
13168,219589.2238552031
14224,229770.3127747221
11844,256519.30919148677
14578,131898.72846630315
6770,241314.21069188256
1003,130134.59795587715
6716,153328.7293797638
6204,332003.9647041056
10213,283150.12687574123
2961,201585.90318845204
14134,183374.49431835045
9134,175473.3847898927
9906,271695.0365969521
12114,217473.2854384209
12706,177884.7143442953
192,254645.6200390297
11022,183048.09602449232
14712,304432.438751744
2659,463983.96016845107
7602,200597.57108126848
3009,130953.29092307767
4533,438086.20854602254
5620,169521.19440223632
12312,152229.66242507042
10896,190797.38695870468
7532,160934.23632478184
5696,415339.2150578292
10743,370798.25404843234
16708,160063.98161736334
5430,173262.20147178604
4362,200990.4887652589
15599,179979.63495121294
8197,167345.66210766006
8502,112174.7553240386
554,125079.23497089824
16301,194560.2035673337
6206,362829.4284924184
10523,219996.79712370352
7221,185566.0657951772
5906,159367.6275012155
6724,173399.6961502378
9167,218424.2136481653
10380,201771.9301352333
6209,191818.4415012678
14298,118759.0404278134
6854,183107.4309633784
15218,163637.72032814514
5081,159743.72452958825
14572,233205.84632423412
7743,219054.41052752803
11071,229790.20770894815
10673,177131.59697500107
16276,338778.5316272375
2840,181306.54330982492
14414,365692.8067647043
15739,329897.25428588944
4743,172201.43042287405
3156,311970.7027547229
14879,151089.4569611826
758,147151.97172368132
14304,171401.7435863918
1210,354832.3914944633
1137,169195.32121142998
6026,203343.76056417293
841,138237.7145295712
3993,162047.85591194255
16554,311298.66841198783
27,154740.76641264986
13015,225651.33636721727
9428,164019.73094118654
6885,170749.07817420168
2410,164253.59326990956
743,306960.0704666601
9361,298129.21009140176
14016,183237.61482861082
5040,219579.04111816318
14255,144638.20807150155
291,232262.61590944987
3937,182604.98671097663
13374,285256.5717855239
14948,223859.67132929564
37,108711.87213803586
8226,290104.1119575768
9547,156316.08534566502
1000,260583.23622127785
12406,141732.0284646521
8314,240822.4504599636
960,138464.80292579727
31,188189.37280925227
5905,93892.42648288413
15833,386529.98722936073
8146,252074.22238232876
16718,119500.03764466157
2231,183977.84913657603
11286,190632.67713214393
8275,114660.23373239377
16706,502503.37600797886
6594,107352.68765583796
15521,303042.9753949082
1131,244108.18570287156
9595,148814.10503176544
8354,236153.46432632802
15777,112141.37456329008
2330,281790.49011284154
13382,214901.17198106338
16721,83412.56819278328
11393,135079.35954066872
7009,157667.44939288739
1474,162264.22528149746
5816,193178.33681124012
16032,210601.86020429287
3422,428780.6481886546
7231,162626.1364544293
1565,124856.81714575374
10574,132801.59920150376
1107,186665.05663026514
1458,168978.01137824022
12716,516755.68140672846
14039,160848.93807928756
7099,249375.30288941236
4498,207922.28524921564
16394,106880.97412079548
8760,155215.95243875775
5016,156033.2695363251
1097,73742.71580818816
5433,176680.97793454246
7847,215215.15764380564
2903,351726.90661322256
15929,231636.75516749674
9066,358285.47012122686
16152,225276.72056072528
12383,216412.77354309786
7591,282670.024746409
15435,83534.97350735033
1556,270008.59316112753
10644,231942.9983306782
5333,189350.26227547065
4266,194127.26955980205
7946,282220.4100691568
15594,181790.3300568431
12127,206421.8479791652
7697,481130.66972234286
10020,189152.88573537263
8999,288077.9619137459
15708,194654.1756564569
510,219702.09227112524
7239,125498.97629577781
414,244798.38039269368
9095,159495.63822137046
6136,188537.79248151262
12482,210507.44566150158
1254,140864.754858289
12989,195224.55354646372
2923,281676.8655904949
13845,109358.06737488069
11169,181162.69795186276
3031,351919.8227659266
12704,280794.5929178858
3430,175039.77291586978
4483,113643.00979760237
1438,140081.09512856472
7790,145237.8158867608
10260,180196.3662338007
8340,186974.55159684163
11099,134661.23728425917
4392,111444.34501577473
1551,203503.3322237134
6566,291813.4178622534
12689,201195.00082886193
16117,182673.5780954105
2800,418810.0773609624
7779,251669.07728033583
4546,162798.99401429572
16734,251293.6742979621
2506,154705.10535305674
12457,189194.9740798702
14626,167475.52241439922
9816,236967.99669044928
5055,177898.811862606
13894,193318.02514242384
2676,173671.31975452934
13860,315860.1483298766
3029,180891.25853722927
5048,181556.5228060952
12857,121551.87746249503
15813,149291.87219113333
9973,152089.88275478964
6664,295185.4203021801
2764,243038.15483823462
10746,126547.43310814258
1068,275768.8355563475
6797,205342.33007476255
384,137426.8927365186
16012,88293.94787541544
10891,255611.81570731118
1110,111469.49040989822
10284,292488.458903904
15508,193879.06862135546
6000,68043.61060173628
15275,184423.6021099785
5312,112503.2500449355
391,162409.52660987
10154,169901.85442644212
7256,189100.00716157805
7947,180850.31104795483
4097,173970.21456686602
1526,406787.2811167165
16261,300586.7756521343
8470,169894.23588897672
3270,203516.63370472015
11212,209877.669533928
1261,212140.80485648857
13456,128459.91179481268
3862,210349.46727044764
13241,184405.2211828937
8526,239431.83408110234
5013,295339.94617871736
10205,366354.646112904
1346,230295.2278022984
12977,189031.17554495778
10073,148893.16610498444
9623,218058.00286183375
10590,191633.13632841237
2773,251940.33098978113
4444,229841.98901456938
442,194161.55880523886
8376,240143.50805371924
13461,187275.42418196873
13229,177000.56298323476
8718,171070.9069983142
12847,149808.40826718666
12117,268454.9279275633
14510,281344.3706076147
9254,274057.40450774366
16290,235892.66462169908
3936,264282.14065315406
12526,175882.8664248036
7302,252613.11820345855
3268,216391.76115933683
13230,236775.600045173
12695,218266.535941713
14761,309223.15341407905
15771,240491.197267812
12598,171952.5479622958
15357,180291.22040182282
9874,128169.459131913
7582,196091.34629922733
16604,468668.58924355014
2023,143704.53106200145
13932,197252.20860091265
13300,86479.58224608522
14040,197113.5995405465
12612,178261.9326657706
14843,265243.6397698417
5242,162662.66157065993
1343,154976.75068457334
14576,191328.210321212
6257,117935.33169356867
25,175134.08816009932
11043,217835.1110097992
5047,78325.30573258999
16080,218032.44828156763
2161,241210.8623339559
2444,183492.70111907052
5459,265544.652098552
9033,165529.1056560114
11539,178071.68369479035
14256,180113.48280392238
9219,276013.5983453625
13840,273148.7006354234
4848,222189.50030310598
227,134007.63120507525
6238,228376.1742424361
15530,180566.9836275921
594,178712.7579966559
14505,105820.82791906448
11748,178293.80187581741
13771,141303.206645532
5778,193257.54071315206
9820,108888.0860989509
14066,188273.72593078113
8498,223760.49895111335
6058,240314.40609547612
13661,212054.35397896435
