Id,Price
5468,158105.78837756452
9942,261355.2905906561
1001,195618.2645873666
6010,229936.36546410384
7766,184877.65092057042
10266,193279.0340752013
3139,375127.43988602987
4759,209484.7548752637
6760,208196.52272966807
5682,259838.93008013407
1648,247339.82801969838
10363,176584.5378310215
7551,131123.62036793667
12901,142749.89404715796
7938,245281.49150432437
15709,394558.7939690932
9663,192520.81928157146
14868,224045.63742741718
7617,319737.4138035386
5755,364365.89043848356
11519,423239.3705971946
6954,161835.23187149162
7463,357982.16890371876
138,228455.9730190624
1499,224600.76820222923
14579,189895.26063050074
30,169472.22947876557
6991,280797.117698419
16283,182517.05051968375
15305,399188.9220541064
12736,267563.40711858193
1506,411258.6691363709
4302,158813.01286252408
8170,231886.58927666958
14230,205471.2636084092
14438,272044.96584073605
15974,174405.82433450432
3263,196751.49442488473
11227,173664.25253565027
9355,139429.12327142924
326,174835.25399751426
13155,154385.5623805252
13238,267426.3662884722
2785,348958.97308583534
7047,190373.78474077565
4222,249538.13159160287
14734,113633.86855015765
4224,121276.7241344648
11259,140539.14891015267
6174,128949.70097935438
14057,166794.21601358804
5181,174609.7794693599
5926,239390.04577166797
193,189304.7486222236
12528,154525.04455473417
5128,370504.06763912464
13462,237172.0103055416
5845,155844.72847704816
6872,234120.68772116824
8821,236534.43245039013
5106,169661.0115624731
8164,281903.0666511047
5679,237429.84660554494
2985,178064.61469331477
2106,201936.1160855112
12494,339230.18411190086
15150,174618.87116363723
187,199756.49786367043
15095,217429.97419888602
15289,192347.99223222947
497,175833.2643883819
10048,150446.15847866455
15012,159622.19679877418
11229,201818.44379774883
15927,183362.30912979346
12092,173256.85149913572
11174,203923.42546661606
13967,180795.43965069967
6693,201319.9024524657
92,301868.98312052956
13961,129444.52112940853
16220,377138.88278211537
13333,224784.12646518432
7730,172117.3647049202
15250,154165.16549973612
16392,196111.81161930942
14544,179391.2299371146
7261,223878.5993074538
16105,214396.41661515663
2984,143952.31937131926
3162,233284.10557523218
2260,174513.03333103308
7004,345572.7606939662
452,199843.09020148194
7828,312875.7969313879
626,206580.23010468838
4583,246260.24960164947
3725,115190.38013145546
5894,185866.4914722698
3316,194150.2850649349
6887,176861.11017747826
2492,279498.5185635
9133,203232.80444740955
15655,265779.54910950677
12639,204028.28911679302
3848,139167.29292211644
11820,222090.24765918366
15254,202570.39414614355
10750,98143.36137813318
1156,325878.0206616498
2910,182498.39325629032
8591,268832.58576097706
14247,213666.31196504488
1425,164494.76204272534
16660,180381.11860875372
1837,189262.82920297558
6461,177816.89233526026
2580,197229.39214949138
1052,147160.64489861229
577,256490.37579660167
2825,245586.03740315448
2746,375226.2509908282
2291,368852.3292239562
10962,262542.5432661672
8547,215303.15167914637
10019,193768.19857844195
756,327786.0871035424
1709,345413.58468257025
9076,292059.51321518107
3211,194981.70532187656
2535,175448.7895310449
10943,268695.1714736993
4830,164187.83784066644
9928,145926.77535767877
16143,212665.35980708405
16784,240373.91212346806
16434,246361.93711583468
436,175249.32730020268
1226,266848.7198006145
1259,342229.78760672896
15299,125372.6160020432
4343,152476.94233768713
14661,176078.271956424
1988,199557.83844214733
10173,187403.0567436334
11746,191896.1540557649
8412,180961.23035880434
9281,165045.2540418028
6246,199882.6780403294
5440,202245.64382332732
15301,206681.9389649477
1223,213049.2270845434
2714,291510.86262899934
3077,107610.21978928802
5549,187933.33276360307
16626,273087.9462772946
382,176416.44994054345
5635,94477.62725792982
186,240001.75697218935
4839,126965.43492962891
433,241878.68103624345
7210,128632.2086982236
15243,251993.60977288484
9993,248552.39445597449
7529,119160.42576463266
14506,170357.60777875865
5807,176478.88228236962
2373,243558.5588956538
13618,91458.30351852173
9908,177462.40919349418
5404,206212.66214252874
11023,188026.36648506395
9678,221583.28238774202
6160,204885.45657574772
4181,146140.5890908162
4230,204587.46645344392
13858,158251.48957412608
15871,311372.295976376
7564,374288.7274399706
14463,372867.60488307325
15115,217963.879138791
7533,171157.86898357864
9862,166328.0977655428
5708,314116.41873105406
272,208475.54761374497
4612,204678.93982125752
13336,192756.3969208826
13944,186531.7669600719
3517,199497.49334645135
422,269979.5386804221
12769,151266.09804515605
16079,266465.654107003
4398,253036.74599176316
8250,137060.81074716587
8900,220206.20468632784
10819,205374.2890574739
10551,156841.73866043874
3418,305940.81733221404
3889,162215.4821797812
1186,201365.01685799935
15227,407572.44310307875
13432,428696.48542331875
10654,330690.0184945434
7306,167876.75153903893
16325,248729.96783382003
7510,249877.9995574307
7237,125397.63707953737
11812,318159.1870338512
7823,175465.05620821935
10691,236373.4103565107
12699,74533.62938666582
914,203645.57187651208
12160,222146.89797138737
4600,273163.7532225695
5649,155006.7703280835
4896,195686.56318515888
800,213540.75426658365
10111,195113.35685824748
3690,183361.18492895697
10150,341832.3318826743
8099,147572.4411894312
9526,201769.62458286647
7301,380469.81587094197
655,116702.5798173157
6187,375461.04859186657
839,229444.01161295339
10505,180757.90783718711
3830,122997.45404513634
11301,156223.05393224038
11895,186662.74375376047
3102,127338.74736880632
12351,125880.63115142166
15378,425596.93630273285
9593,287204.6736598218
5302,153628.18408887117
7585,359203.78997881705
6785,177444.94868688326
3611,228304.16706344965
15888,151050.73193697046
13152,232100.66852454853
6208,204362.15014910232
13734,150195.41331331842
9212,329620.7565741071
6098,253297.47176491778
12314,236927.14801406287
8848,210154.85940954977
8951,195513.46964260336
13572,228665.49937797044
15907,264359.34405386186
12325,204580.5534293584
14000,345797.8005126396
9515,165589.3856118273
4514,307581.9685667565
11968,399418.86908998474
12452,204883.327174861
2163,252702.103292476
14538,192981.93923184497
11324,187964.77242441862
10441,164060.9979100726
1952,178328.14360592564
11680,170095.1278094057
16190,262578.0351068168
7649,226651.06477564748
5839,118356.22988697323
4659,165266.16505411742
2273,358697.67763568106
1829,154997.7402395838
3776,254600.1220552066
6607,155849.32332253334
10395,131211.7160629468
10667,330792.3988583505
10950,228154.71001294313
6339,167877.27373573027
12038,284844.90593893395
16128,180582.74042035488
9406,277254.57657621114
13386,184095.44518577761
13063,220235.39556133712
7319,155113.502480636
11475,141782.87032935835
4109,178705.72139432825
466,170269.58174879677
7169,129592.01019033192
450,186562.53458902222
509,273957.044342868
14114,215257.90934249863
10865,154259.49094026154
3497,200536.55834205577
9089,203927.65383417218
13675,180480.7636665579
6672,211214.10203339474
5464,293396.3515895825
16267,189650.3552347056
6372,376158.8354880491
4499,244118.27215437446
16547,188591.37873109366
11454,358012.13920394576
16645,385539.50221657485
9569,186345.62025325303
3279,254034.19142226316
12042,258195.38379198356
2547,191417.87630977243
16013,250403.25783642678
12929,196393.16088071463
12343,242495.15633658037
10359,194853.16673771635
12543,182446.3214546901
14928,460727.4112701316
11319,212002.72528879088
14724,210694.3516827874
2850,204825.98780603555
10775,324621.3356732876
8462,192167.4682850486
4724,232814.13245590657
6723,181927.06853540186
14180,216704.95928374253
5593,403171.59310408286
9151,391807.8896881179
8697,425389.83936124796
10758,397601.6674257945
4276,231456.70724055788
13655,276708.11557990185
13674,222263.13980018272
10057,124439.36840493942
10732,161090.9890816325
160,159516.44986350855
7451,194978.2241348735
3512,341778.0214199001
3925,178533.80504131666
14897,150088.63028453075
15963,197016.74687630325
13805,98595.44721428498
6894,154770.7943164742
14327,169835.38975152464
11838,151404.010495835
12255,172401.8656656819
6587,177866.27000197186
6923,164906.7754308741
8885,159703.3480219403
10486,127092.69001586009
4722,413877.0454999124
14740,211292.25302937665
4754,162009.41853323038
8674,203140.85597357762
13252,186459.16200060493
1905,173037.7270873222
8585,193425.32048089567
11503,192562.4342134419
8979,228402.6683090402
3879,286461.7173772673
5165,201289.87413422592
4200,191402.06290445087
15206,156155.34493119002
927,176458.33936353412
13132,180457.18399256072
8640,270787.54601015354
14157,202841.56788313526
2991,414087.7829637924
15401,225417.58703671666
16356,189352.0319635985
10857,114390.64665250738
5651,164948.51037743723
14405,202012.349721403
9176,334496.1438663778
16326,160103.48478898677
10397,186081.82196455626
14371,178677.34949980944
10577,135260.82153085707
10605,224293.60718157399
8441,185445.6524076052
9546,107828.51080507992
15433,260746.45252657318
14106,181142.06267901338
13791,190075.26191015326
123,269197.4068785761
6786,182331.99027443695
4618,134424.9925829333
6750,173322.36059558988
2188,167536.51906239777
4729,206552.40313715104
11082,146702.08672748983
947,242947.01087099797
1066,189406.6000292945
13916,357622.0945642117
13134,297266.849837511
15755,171426.9981137889
14683,242902.33323336075
5590,177114.66029111587
11704,239069.88249132293
11544,171265.0086307769
9457,161602.21694900954
336,240502.19369585215
8667,325163.37942756026
9989,371620.85673296964
3786,88477.95396060645
1467,407385.8918013817
15239,238640.30868683796
6380,264813.7321037961
15200,392219.36215947353
10378,294209.3618980623
9867,205176.64788578195
12443,247187.38185242086
15298,331152.24939364154
9136,188517.80351558645
6713,270959.4321248959
15472,213012.3329232757
4064,221483.50959263463
13576,262228.1157432562
10634,349492.01407435606
13257,118462.3300027919
14535,253998.68787917562
13262,410728.6186930261
13852,129887.31777794215
3238,182570.63315481177
2029,250419.45151391655
1542,261320.06363919645
5796,182982.15592176153
6273,205156.8729665178
8207,93299.18176690154
13913,167714.27452749223
14113,119466.38933802914
11094,166780.4612959505
3598,384807.75241665915
11881,176340.7839929215
4186,290246.61539231654
105,316816.83208370965
12712,213734.30924983858
10699,198850.24277468945
1522,122590.36229856065
6406,177025.00748432815
2600,280405.095972382
12800,242371.062702146
14794,169166.3423776185
832,167120.13873706735
11005,203809.25745540884
1329,203056.24817016066
9621,121826.4986455307
3543,218745.89998578187
1234,222379.59488226438
14715,337835.7203239554
13218,211088.91518909932
12522,114289.48055712374
15168,216661.6885007111
3344,168698.9838271967
7989,165523.52609944815
13592,298829.36514745996
2349,108202.1996576202
87,94607.93273385135
3648,166631.1275266805
15383,183197.4782517129
4245,157806.9779432439
3037,330338.3024909158
4963,242365.613519237
12513,206176.8402477849
11906,334774.45746817434
6321,236462.0457989808
15889,189301.32195412737
16390,230049.15201865754
11080,240433.96830634552
4201,106918.72567400894
3696,195281.01345860984
15188,285176.75110006164
1475,313628.539732089
15248,426861.44129380636
5836,203645.80413770408
621,323478.35799025913
15618,132536.37616851635
11070,464355.2565983505
5126,279179.6783655525
3191,264220.71806972695
4786,238270.15972970147
6620,256799.76672328712
9169,180898.40249949752
15908,209757.83075967722
5512,139097.0385184423
16496,181850.16093475922
4052,271859.98819656455
1158,197486.2754630649
5860,160438.3110915491
907,172084.1196371572
10880,287753.73015917663
2406,332116.72908627597
16135,202019.87368835718
16655,236844.5767749289
15009,168895.34941040858
9075,158515.2333247654
15211,241736.87208250657
11972,176113.34866719838
7343,158269.53520085049
10693,256293.82130710324
16611,146341.70997127198
11189,120835.53308642184
14873,200058.44765035377
2863,225068.4711806049
1616,139048.06364470915
6932,124222.9679556066
10136,143116.23324875298
430,181307.25221585843
2978,208035.1502257389
9667,177957.4306610569
1215,134845.77722576723
8651,135297.30002217658
11529,154960.50712327828
14115,187481.1881746864
13842,115902.86565737125
12668,186308.99239299056
11298,200115.53416672163
14801,205021.29312719687
12346,313660.3554070055
7741,178695.985851541
9160,185010.73361274065
4285,225067.29491298596
1738,241914.000938649
16527,195420.08180057834
11797,120696.84964670327
11537,140297.72546794682
11661,152540.5838131343
16296,274800.10736933735
9835,180352.10891230113
11551,207297.59277315822
7868,458618.8909207398
6828,165661.5194973355
4870,156070.63244424955
14037,200768.92852662608
10255,238936.73774152956
13980,131913.74258038087
12720,182296.1932114831
4391,139508.55176788484
15559,170522.68672372546
11971,293930.91266281257
1294,202874.90674235523
4639,209691.03892454747
10815,238133.2649532342
12270,269587.65499961824
9322,256984.96018027104
14633,167160.66714223268
3733,186608.8535459089
9311,170664.0948099328
14855,269945.0358321773
13819,159786.47859834292
912,348206.6422129644
13565,144407.30227264005
5546,204152.94688821587
14337,237699.96927413705
5902,173696.25790434002
3939,213407.98096608464
12958,173197.29376188718
6810,177308.16967066829
6464,344772.8742581726
15753,249266.2595675578
8295,201843.67215551884
4190,145540.13120897324
13160,200806.92431069867
11609,287614.4741448565
6477,156408.46704940952
7833,186934.5302988078
8088,240126.4591705646
7090,205895.59320679694
4818,207717.35185890738
3010,254880.646470722
2954,266678.18015922065
16552,178048.27969178229
563,201964.51089929332
13208,266839.5756125605
12886,126216.48802587774
9235,154880.3168957019
2397,258347.247406455
3059,286586.5211457769
8245,187230.62585293408
11636,212850.17744784278
694,230971.86619895147
7222,175883.06531600523
13986,323017.70359109505
6083,105726.98955025291
9782,173207.64713861514
13060,248775.263898164
6144,261993.9920392955
15637,199280.68539244775
987,388647.4252778438
10696,279432.92753310385
5319,141877.49923021698
16119,268880.75070679025
8198,147694.93313347455
14721,225812.66873846453
4704,236523.1009315095
8806,295585.54051681136
14764,143995.62839618293
14233,127790.02802803168
14252,278832.3901690583
9139,135826.25278076754
9297,282405.7889276516
8288,239203.18101207368
4879,298587.80588672217
6384,194837.1507273545
7438,200506.3871846061
116,261959.90296699957
364,165548.11261315862
2690,186387.0457229592
2193,391096.7299007971
1228,184440.63841347786
7607,222618.57964159397
6378,157377.78470152864
16520,195203.08248849763
7737,238077.4878611999
15652,151833.56713902974
15578,157414.39083421897
10823,128961.2404362972
11027,128904.87596760457
7076,187374.84595170207
6451,245068.84790466976
15589,170801.405647376
9532,164252.66134358806
4148,220990.29198779853
1222,327338.0143868957
8066,174598.3132277477
2227,158554.20938460814
8814,307779.0271740586
7121,183213.44936385035
8265,115339.58868706046
2848,183287.82584443557
7971,173892.96507242962
15812,254828.94379404225
2238,199260.35263969313
11569,204159.41350843306
13631,159918.87024456353
13209,187696.77184000576
5448,207318.75659814433
5974,376310.9958685732
10379,184428.9867802158
13829,178288.99488886542
7552,419095.2875527408
11205,179177.8526267808
12787,186266.55522328557
12773,428918.75748122326
1501,295921.6532457843
3650,197420.9043178867
14850,197674.26753795004
8174,98855.68856026306
5565,191063.2906055216
11832,176876.53064513367
15866,160956.66196951817
8742,108279.87135914633
5271,168667.24970807246
11697,240936.3058531518
13516,178792.90387612133
6408,176888.89395545406
15545,204276.74101312048
11148,132638.4942482724
1585,269671.42692213185
4609,176834.72955940518
3174,406719.97716436087
13784,240991.39826740007
7889,126204.19587539551
9385,268049.08241024
4058,409857.5434626245
6783,202335.48200331052
14676,141934.01625644718
3284,174852.55051903162
4988,175436.98850319543
13369,171963.114010147
10107,304799.84564536135
11456,145202.2490321839
5837,406583.77114087925
2637,170799.56025538789
10785,380927.3335104838
109,338503.7322998773
5968,72825.39157610183
976,172479.97489831227
882,138045.90267521326
624,156822.9533543017
11904,318073.9627337984
15314,112086.0954606596
6579,101336.84898870367
9199,172260.31432039847
12611,148214.0750325798
2898,221828.85781423823
8461,231678.77124310794
15020,198868.23385405206
5652,142077.2400352642
14262,210440.3771275891
10156,364032.3777895626
4461,168383.0231779803
16666,292744.2556898849
15818,181386.0994815587
4940,225022.56168670312
9403,178749.8069621555
13638,323998.99887953926
6918,219577.49803001442
16307,230742.2097127483
4133,126049.16261136027
12316,414393.27645717247
1655,220922.36400918756
9398,267032.82048702013
4271,236511.64893756394
7584,274060.8326424251
16502,467952.1142237634
7732,181207.17689377593
14812,311792.08999773883
5083,243263.26591623283
4385,258757.61955265378
4024,180646.874728694
5925,122382.92425559893
5603,263066.0134767059
9172,242943.15105450808
9485,239507.5137876216
337,179297.9054952849
9767,170690.13134996075
8228,213399.76253121276
14346,177946.299635299
8946,171820.59404364903
11285,323716.8784026795
10588,304915.3750650215
16737,196789.5126947167
2262,235568.71966114378
12102,200430.70881524577
9851,164985.8799623726
941,260693.75664669464
10571,246959.62214247088
11487,243242.08420087793
12137,414101.8145724719
10549,153856.00530298654
11359,142162.16532010236
7724,167287.6229684312
6877,123694.42791581192
12946,136465.60691686848
10555,259901.1447284579
2733,145352.85503401238
734,191246.6367058038
4572,146521.25874230897
9888,311954.8876214691
5547,244713.5251913381
9473,145483.44370138968
10427,267919.4055896515
12081,229294.00310620852
10888,331837.1699468003
4834,205315.52748778558
7141,145428.20704290218
3282,162139.74719249675
10028,380644.79614182597
13941,157632.44452740139
3897,150922.91769708932
3838,158346.0439427631
15315,137486.10588658974
4623,332199.0494171859
1119,209883.25728515306
6031,192667.62666794716
8516,132617.66280132788
9415,154231.88389643867
10798,121760.70934794686
13666,130207.16162633416
11068,303940.80511154
1489,161131.4165623541
9467,272283.90607098775
1946,317181.6404531588
6511,128555.3533217688
306,185248.989596644
2837,329989.0384643515
9949,175149.22358396527
12571,253487.09259852776
9991,213399.30929087603
10974,192371.54807831137
5102,241011.83302622684
15565,142620.9173481137
8320,190610.3471465374
4205,232874.23656024266
14341,232457.9699147778
12738,263698.3744548186
7959,120737.79865907041
15526,299254.5319013105
9391,193328.6226610185
13904,146742.78734766616
5423,180554.78350794024
7852,183074.35114248056
16525,92190.27449578818
3823,217553.4592108829
1858,168860.58956197678
8638,403036.6329779303
5777,181054.98814658172
10277,170726.25704504785
8002,283178.0866901957
11877,203266.75409262523
3964,197924.35364643752
16783,334544.1407570803
9896,194052.6781205044
1733,164919.61438080878
12470,267934.4418444834
12569,284282.3156542736
744,170117.23986296423
13608,246203.77145324563
3980,231601.59613840026
13468,161622.88096470942
15482,292902.0315823819
4135,153644.83858605282
8982,456749.45729945926
1928,193489.77829493379
12408,209503.93742445522
2316,76590.65337952109
3340,179670.7319388465
7512,121688.95548267855
10170,219022.20930103533
2558,134897.52900603443
16236,165049.32945641037
9115,105286.54485941079
11183,394827.1351156346
6603,271128.7700561277
8548,361689.2983741891
13883,188407.8448329001
10766,282871.6973622262
9575,274460.08994354284
12048,178447.2529865388
928,205891.33521047383
3068,234912.47369595378
7603,189615.1062808036
12725,171459.56242853697
14089,161912.3060011451
13055,183523.72141688253
16602,179606.78564286834
2797,264264.1743149946
7467,119184.84296162956
651,181605.1596003058
16374,224806.73199989018
16544,158716.6894706281
3098,174697.4591272485
3015,190304.2165449915
13224,199375.92591667478
11299,181142.48812811502
14583,128181.70831473036
4033,138802.60539541612
12076,235324.83224237006
15017,178995.6606630456
13881,270099.65412835963
13000,180454.89617468737
676,229090.98721636017
6331,348463.5642767907
7681,253758.5642063486
1435,291543.4711776939
2966,232047.71271910556
5825,251515.79093415593
5422,388472.55769205536
1663,182693.64955244836
15561,147724.21717589634
10062,249873.2945781232
6476,188837.58983007047
1957,179906.07866842757
10795,179216.54570240856
16197,116085.55138052594
14421,249229.07832554923
12994,200144.61309542373
3493,181004.70484166828
11545,173420.73395770122
6726,146392.12656559653
9513,183093.8934191813
12556,135688.84511675668
9553,161706.0401225142
3734,359639.1084743525
3109,256345.17226727612
16319,195346.07409413077
5959,208301.92467357247
6683,243348.5827648356
9438,168741.76465808004
15857,257540.09316840692
2421,268595.2623057045
11540,217742.39979686972
264,252244.14381324672
16561,243234.82600109567
12288,268684.08525789034
9570,196894.22878685393
5936,162005.7059204149
11390,121528.1312612295
6551,202887.15946270636
3946,212864.28614461905
7746,208828.76700778655
2838,156470.56803993988
2472,205668.5380885469
3520,180196.77936259974
1341,342498.9729065562
3910,302676.17719859147
5208,156176.88519608695
12599,196677.4557129651
2475,248004.88472484928
10966,188328.64783440254
5910,240412.39400574708
11910,203285.64542913545
16221,121743.33215699211
10591,172250.97944461292
3744,217186.08985490605
6618,372752.34369575995
8676,415555.7869210143
11193,182879.750299077
12659,240026.314327548
14101,184761.5546002874
14483,166578.80955745032
8107,258580.18028748874
10681,175296.1543929976
10126,208597.1609679314
4527,217567.2594352556
16537,202477.23191491052
15403,220297.3899263315
11124,303353.5535503
7468,160581.92748158815
3172,167528.37285375907
15847,175016.52341089307
8211,450941.419898899
9459,245526.5931292509
5903,256127.71816697187
7232,166020.52265593098
3180,188521.1045943745
7147,382874.04739377665
10105,158224.26450175722
7338,118579.49341774645
2446,227190.55103334674
6466,132848.19201409954
5782,162399.0013525316
6526,114188.89217732922
14982,226159.1892755796
14639,270671.8555982636
16052,212615.0309048899
12587,162352.45323832694
13192,74283.43881834792
9342,284019.40037740825
6052,139038.56917944792
7987,167290.73197501723
12165,331885.0872123333
15151,366617.42189443135
16728,178046.66722165645
12735,240480.3496156175
939,172693.65719056816
10983,169505.63408540856
1385,143362.89317684615
1892,191045.5166740147
8352,140832.6057253034
79,181537.17339381482
7171,179505.50077773404
6194,204141.50609832667
6973,168735.2198351707
13786,176290.52788433488
2578,292562.1666187812
11344,162577.54754661905
14536,239982.58296016164
13518,192290.1886000718
15855,351871.149398851
4387,244299.33035216734
1596,254947.48892963282
4699,377712.76841838355
4559,386525.4638456736
6613,237751.3461920448
7489,127684.30390326581
2127,192216.8699286934
16668,434384.65497104556
5919,104761.84594032796
7696,175351.94682792225
12287,272938.6549352806
1053,237048.37336846165
7924,264675.52648387296
16365,281683.26519232587
13988,400094.63645654684
7415,221375.438531128
6661,148395.56714989254
14496,185601.85327092677
15112,159650.56814639873
16444,165771.26078717335
8992,256995.78254751023
11054,372711.8447235645
3570,138854.2897340192
11016,75247.19860644256
10455,145825.6166796356
10478,213597.52752256359
7751,177316.8933016824
7913,371840.35265943967
4883,190171.4832385982
12728,388934.44101186865
11482,193231.59594615106
12561,160683.66120847425
2207,248178.20133607194
11946,144597.176838183
10552,250740.00997055465
14673,145656.80475407073
6914,190111.9438040237
15988,138110.4497544833
3878,198547.19765704116
13937,188706.4848732455
11208,206572.0435710947
3466,113129.09147447064
2799,180033.4320415241
13802,241371.45034173393
15790,134134.121929774
845,290021.83058828657
13261,197380.89778196506
9986,198916.9762212401
4771,271644.0358871482
11763,333420.3897201888
13249,433511.1719101144
15982,225939.34700974714
5295,157574.2332539713
2828,267529.95052519673
12717,197794.68606851532
14541,149495.42895581256
12898,156384.70646714902
15190,417776.52610246255
13553,254743.8171456261
11589,202652.34151975502
13168,218377.37791543614
14224,181379.62527084167
11844,229500.43426909216
14578,161707.95938427572
6770,244756.9109852458
1003,131685.50214826522
6716,159605.57153806413
6204,347271.5250914365
10213,275588.3605466652
2961,207371.63179343258
14134,188391.30729389892
9134,176509.84647409304
9906,280998.04601878737
12114,212724.88089481555
12706,180848.42275017104
192,257324.114971904
11022,211251.22084091546
14712,325914.72538480797
2659,426306.96862652083
7602,204139.33287904446
3009,144405.24838998946
4533,416069.34421469294
5620,170187.73998978612
12312,159562.90368311384
10896,182174.78060595202
7532,159696.80789510388
5696,395490.1818090973
10743,419081.840775726
16708,163501.47961304346
5430,181314.49273066927
4362,196616.58424009077
15599,181261.21229348215
8197,151089.7925450088
8502,91943.69063694667
554,121142.1340762246
16301,179570.7214297171
6206,387504.2777579728
10523,179522.19107191628
7221,202846.6707917762
5906,173354.85838885594
6724,182588.5587269359
9167,227234.53287995275
10380,215255.62241504385
6209,177627.53117776426
14298,130320.69307923528
6854,181418.53912193977
15218,177194.87517623045
5081,182007.35281890354
14572,215595.13268652323
7743,212178.29542087458
11071,241293.8028702465
10673,170208.99901834462
16276,302907.0371384813
2840,199136.62422299647
14414,395149.5725035397
15739,320896.73369520006
4743,168544.15082214974
3156,342098.5450405394
14879,187458.58460044008
758,140299.72133560746
14304,179706.57890162605
1210,326780.76217361575
1137,185004.9928251144
6026,194695.9118962988
841,138266.42494515225
3993,162471.27767280626
16554,301188.5622550352
27,155514.89368523983
13015,203356.7575633834
9428,163967.77343666682
6885,189278.1583864678
2410,180215.32024106267
743,271569.5695187421
9361,318666.1138810925
14016,206775.94957686338
5040,362536.29470591544
14255,163696.83793177837
291,215171.42789135958
3937,192181.4354846835
13374,266075.69780039566
14948,221757.15114536133
37,119519.01633119858
8226,272766.39566193544
9547,152009.56384470873
1000,273500.67702163255
12406,161544.40221507865
8314,219258.6404229341
960,148690.11886083285
31,197302.67693608813
5905,135607.9325192574
15833,335933.2694419002
8146,242163.8607829313
16718,165432.48957907775
2231,188705.7559222852
11286,196062.46821798038
8275,148096.34036164367
16706,429231.02093469107
6594,110948.22578557013
15521,252769.739959109
1131,231174.17943333945
9595,172282.04180530563
8354,270302.45387580135
15777,119107.67424463901
2330,298608.35386714555
13382,262660.76811570505
16721,93062.13947711168
11393,182094.82822395884
7009,201464.3230254099
1474,157081.47164650942
5816,182112.61773843522
16032,201632.64422742874
3422,335530.1255470319
7231,173136.86349724256
1565,167988.98120521245
10574,134807.40074375417
1107,160758.234577526
1458,168773.85149437073
12716,451391.49529935775
14039,170275.908229929
7099,281342.9364311032
4498,284637.1849081784
16394,118471.06253973402
8760,161754.6265609485
5016,147315.8018754696
1097,85880.12164673515
5433,176870.9199302544
7847,201822.9121496338
2903,379846.0557097663
15929,240633.2055697469
9066,401887.90790917014
16152,244512.7141302488
12383,226197.61032149603
7591,287370.71039047505
15435,147130.50547442865
1556,262112.25834623486
10644,254532.41976558891
5333,179722.68164929003
4266,220906.23291100032
7946,245625.89339401602
15594,195352.31545998092
12127,217822.29390963097
7697,441385.2155768104
10020,174784.38115915656
8999,240268.29864629733
15708,168864.15385457195
510,234279.003634879
7239,127346.72090653102
414,266041.51276895055
9095,167508.33784001504
6136,192980.02599889986
12482,227768.68018539276
1254,137124.4224943034
12989,199188.67407885194
2923,393524.0938465029
13845,122659.00304152704
11169,178606.45857776617
3031,387699.98050105467
12704,270448.6155376512
3430,187264.07151734844
4483,127113.75046190481
1438,150713.7050489239
7790,161321.5605403164
10260,181273.01431310805
8340,206716.0725051107
11099,158385.2606503861
4392,157223.82466119205
1551,197131.09093729622
6566,275815.45294678875
12689,197703.29585200924
16117,181305.38564721344
2800,325697.7052532934
7779,240410.05903917566
4546,172993.5339537892
16734,210150.84418381177
2506,156480.16643594607
12457,174289.3390819671
14626,152296.84455767463
9816,199484.9300048733
5055,162710.3684310054
13894,179395.34820661307
2676,190829.49668924048
13860,230904.72325143122
3029,180374.70063032312
5048,222900.6564554973
12857,164167.57436961314
15813,136942.00852912993
9973,162987.85722366863
6664,268745.5578972993
2764,248576.65838013618
10746,130430.50864015533
1068,267347.458691325
6797,208775.77758421339
384,144848.2815387667
16012,82008.74913836202
10891,264932.73971255805
1110,122536.04850988368
10284,371969.55135702743
15508,182940.3139649067
6000,78281.78929479053
15275,228112.6412834364
5312,118508.55201870734
391,157177.381104224
10154,167048.1170053795
7256,188179.46027663644
7947,172459.66177870802
4097,193416.02120931353
1526,380868.1492768906
16261,261233.3363893117
8470,164995.98037902545
3270,234590.35107917548
11212,271604.77890491416
1261,195045.77002769924
13456,128661.25295055157
3862,202709.716336994
13241,196058.38306135405
8526,259481.0882950204
5013,255732.15653586626
10205,333391.1711750763
1346,227775.37896535546
12977,237228.27536790364
10073,157396.13739150242
9623,195679.29059712347
10590,187615.27534760878
2773,239396.65129079178
4444,254878.71201485913
442,181450.8148199989
8376,232001.24130634294
13461,207150.77355952119
13229,164845.3856387963
8718,177206.85794290845
12847,178532.39263416518
12117,241407.68061806084
14510,175788.7886537878
9254,325087.96559576836
16290,256594.33910378735
3936,258301.35122551583
12526,181446.39255905454
7302,263377.2895214286
3268,213160.0365453899
13230,239035.1975790063
12695,203120.87141659873
14761,268831.8174920261
15771,236321.5906118611
12598,244028.938992819
15357,169174.69553114288
9874,120539.03779066852
7582,205744.85680879146
16604,427165.4752770601
2023,156668.77256156475
13932,168914.7343869615
13300,97746.7654335348
14040,187275.24565103155
12612,169387.2568638191
14843,303266.1612812337
5242,161251.73817754368
1343,142935.09530437
14576,190248.07732869286
6257,125173.56240076071
25,166990.9316613322
11043,223168.9698746038
5047,84167.33961220218
16080,217156.3567928983
2161,241178.879084457
2444,196034.70177298482
5459,263556.49463937554
9033,136630.0785875594
11539,200993.3273184004
14256,186364.17194697764
9219,238884.6521945054
13840,293765.13879298023
4848,223866.54498030973
227,163016.45443697722
6238,202501.7662579894
15530,178571.39741675224
594,158727.21591512774
14505,110732.534987257
11748,225720.37331019266
13771,147799.7535062273
5778,219395.34901318734
9820,115647.92233126659
14066,209278.25359125226
8498,199085.05533462856
