Id,Price
6010,242890.00261555254
7766,184379.78895543647
10266,205280.37082009506
3139,363720.42365953187
4759,208123.31878518057
6760,213761.34393856517
5682,265916.97937862424
1648,241929.17385639768
10363,176558.84519999925
7551,130451.12879468598
12901,136389.16429102866
7938,246897.00996121508
15709,388382.27033364796
9663,200203.59744760394
14868,220738.27122738634
7617,318233.191809884
5755,378196.4897850156
11519,429853.49730889895
6954,162446.90151726367
7463,367735.2053204421
138,229193.1373059325
1499,226441.39724991593
14579,188686.45519296918
30,168724.5067234392
6991,300267.8578803144
16283,178355.49427865603
15305,405956.73772951064
12736,262860.2824469944
1506,410682.07550701255
4302,160220.089047868
8170,233032.9009398229
14230,209718.7553820738
14438,265167.9321232271
15974,174426.58800575673
3263,193449.7063156969
11227,169757.7802009995
9355,139507.20651799004
326,177163.31897742877
13155,151367.19436503228
13238,271301.15974900033
2785,363820.8538358684
7047,191847.9939549931
4222,250823.37218100775
14734,111296.21970822754
4224,122009.79426120427
11259,141489.02155273582
6174,128020.50365247387
14057,166280.87084818477
5181,173563.52748157564
5926,243348.79254217583
193,192521.79337716938
12528,152815.5783025663
5128,371221.4936993982
13462,236996.2040923192
5845,155772.1119838238
6872,237708.79323506673
8821,235575.2992613998
5106,173295.3544837242
8164,279331.910793334
5679,236926.6856035944
2985,174842.75896525127
2106,201656.74868560076
12494,330995.88087680965
15150,174185.79712138948
187,203182.74524798788
15095,216624.60159673248
15289,192441.14275648995
497,173727.55553599904
10048,150282.88730422768
15012,154423.73437255426
11229,204040.085532807
15927,183533.93001353886
12092,166544.68278575837
11174,203014.30326766174
13967,179973.81061916315
6693,203693.8319694132
92,305465.5676049756
13961,130726.84544453435
16220,390145.03830992
13333,227900.3243997553
7730,171530.9663829704
15250,147557.4958600825
16392,200806.4452340399
14544,179125.11015019938
7261,225888.30134178622
16105,218752.0041050267
2984,143460.68837811734
3162,230015.17099325283
2260,176028.2847750344
7004,351451.5827592417
452,198297.323180653
7828,320864.5303477246
626,210621.69099552053
4583,246861.6417703921
3725,113885.08050691754
5894,188268.6145539264
3316,193841.6971091894
6887,175834.52333708748
2492,283953.48588346527
9133,204799.7180534481
15655,274743.2382133335
12639,206976.92308836192
3848,133498.29146909065
11820,222436.91677705123
15254,202001.68260750937
10750,98706.06858347503
1156,328804.4435119615
2910,181298.82854228164
8591,267186.14319453435
14247,213564.03158462112
1425,157981.34815322745
16660,177155.0611618382
1837,185796.05245328884
6461,177799.96876040802
2580,192531.07572155542
1052,146419.60353945603
577,242824.52340831555
2825,247409.59389193752
2746,380236.0702467579
2291,367683.73702742776
10962,259936.8743383718
8547,211573.0998380663
10019,194426.13416437776
756,324651.8552960894
1709,352225.7160195423
9076,285074.76564852486
3211,193233.73291940044
2535,174046.30213077393
10943,231629.6642166102
4830,163939.2121691749
9928,145339.20811813866
16143,215720.16497510634
16784,240831.98970516343
16434,244363.1761339035
436,175099.20889307742
1226,269686.72925862635
1259,345360.35640946217
15299,125016.19182237682
4343,148786.20995849624
14661,178490.90867173922
1988,199642.77771004822
10173,187358.62157231002
11746,192119.93071343485
8412,180636.2509206447
9281,154551.06422807174
6246,200007.87194842446
5440,204573.4363598504
15301,204943.14014458674
1223,205982.40578443347
2714,280748.12445872364
3077,105876.21431392094
5549,188946.79047523762
16626,268224.0552073457
382,175382.84019329067
5635,94690.37993009947
186,245056.38159278975
4839,127378.81122323556
433,243924.045176752
7210,126409.02879292579
15243,255895.03052779895
9993,242537.43771251984
7529,119375.31945615512
14506,172886.91888569444
5807,174767.04316473065
2373,246642.5890501321
13618,90618.05997242304
9908,176897.30350468477
5404,209268.27796177668
11023,187082.84466218698
9678,210462.6394548726
6160,203864.7046452191
4181,143433.41819171805
4230,206520.97446494747
13858,157449.12296840904
15871,307539.30963612045
7564,376969.429273424
14463,384240.39489240554
15115,214326.34477093816
7533,149756.61200617417
9862,167955.7659727219
5708,323764.22210231447
272,208625.47077051233
4612,204299.82321835493
13336,191376.03573348484
13944,189202.63806342316
3517,204302.2917290935
422,264498.56842073373
12769,150934.41763275882
16079,270119.1551306229
4398,251309.2422340732
8250,134376.25587255487
8900,223989.63050262458
10819,203623.24988560707
10551,153952.66885753258
3418,308325.9402806428
3889,159493.3334013594
1186,201150.42687365363
15227,411521.3530143342
13432,434988.9036482714
10654,327425.57281649986
7306,167884.1554432514
16325,249517.33115546402
7510,248833.7373828135
7237,125648.53595751032
11812,314273.7317771043
7823,170543.804847702
10691,242202.64782585975
12699,72953.83032677697
914,203615.21272540648
12160,224208.69299163026
4600,269478.03639399004
5649,153760.78890714285
4896,196919.78165125035
800,214832.49950419948
10111,196526.83985472974
3690,181223.10917590532
10150,352133.55079200043
8099,146298.50516139457
9526,202009.25499527808
7301,389275.3455521327
655,115196.79517387082
6187,381969.17670148297
839,234877.22571822527
10505,177733.84283309986
3830,122496.7298839965
11301,151193.97429057758
11895,191192.4392093079
3102,125888.74233763473
12351,125885.08478484522
15378,439662.9272319637
9593,291524.95180855936
5302,151920.67052891763
7585,370846.34520025464
6785,169171.96949802514
3611,237126.0521788979
15888,149443.7629155324
13152,235229.31687409568
6208,199807.86455218747
13734,149615.8091200981
9212,335146.6662595594
6098,252936.02211625915
12314,234831.2691944577
8848,215002.63856856115
8951,196077.7956802101
13572,230251.64612867683
15907,259873.81430029648
12325,205621.21874418537
14000,351186.13021009276
9515,164689.63418079124
4514,295542.1529404863
11968,408661.66094075906
12452,204015.3905323076
2163,247403.5835368656
14538,193818.18176013167
11324,188355.17793891343
10441,162977.495588721
1952,176127.8525639996
11680,170247.24382881616
16190,263700.03957368055
7649,223859.97629154194
5839,118955.72675236242
4659,165653.90382169135
2273,352402.9522208637
1829,155112.83185355915
3776,252324.87350973964
6607,155125.64481019232
10395,131642.2385085105
10667,328524.353624842
10950,227743.665281628
6339,168622.2703867541
12038,280559.7794587403
16128,180709.4590807635
9406,276823.6953548231
13386,180749.80254439227
13063,217168.05169807657
7319,154408.01089658498
11475,141894.1696735793
4109,175173.31431239872
466,172748.07617753654
7169,130000.42651701704
450,185098.1601715277
509,273331.7280665646
14114,212163.56806475375
10865,153971.44869002738
3497,198423.8078723248
9089,202460.16668143446
13675,181614.94604368
6672,215838.74238575957
5464,294533.61881018657
16267,189712.60783505635
6372,383158.97711795784
4499,241002.27925268238
16547,187537.77212486998
11454,365202.4528148544
16645,380027.07709457836
9569,182299.47551249657
3279,257890.7702721146
12042,253193.63984713968
2547,193014.70689281542
16013,249509.03789254534
12929,198508.92141392338
12343,241345.75927684692
10359,193984.36867701585
12543,181173.64279645187
14928,450365.32233257423
11319,209001.89462253975
14724,208765.21804230817
2850,196513.3359187467
10775,328019.3616970848
8462,189534.36286244943
4724,234126.68361380047
6723,180728.0757365865
14180,219327.85905478557
5593,399914.7586928802
9151,385412.24543056113
8697,453927.30035176466
10758,409854.2741761336
4276,231945.45869035172
13655,288243.5107509424
13674,225630.07230235898
10057,124252.76520935778
10732,163242.40892330013
160,159085.60519011377
7451,193481.0966966037
3512,333120.96391578077
3925,177677.02533275366
14897,150381.79341461664
15963,197083.35977433797
13805,98340.27408583132
6894,146478.86338433894
14327,168952.3319220804
11838,149849.03456989207
12255,174190.40441813332
6587,177427.59037976104
6923,162874.08059859712
8885,162960.32895304178
10486,127999.58320221044
4722,405878.3919599799
14740,211826.41695902555
4754,162171.63285145126
8674,192856.09604001886
13252,186097.80941857118
1905,173604.00797387175
8585,193677.92683173675
11503,194931.1386215418
8979,225350.28415323512
3879,283605.77874143014
5165,198702.8037048199
4200,189469.6535732159
15206,156636.11480013817
927,176508.7170507819
13132,180165.01916546392
8640,278131.858445031
14157,203501.64444373458
2991,430215.4725414539
15401,226724.18211591282
16356,191545.42007467605
10857,114158.27755751986
5651,165455.0184966082
14405,203269.4408493783
9176,324843.2682153136
16326,160856.93662233202
10397,183166.91199876447
14371,178750.33164428573
10577,133604.3807225317
10605,228440.38629777273
8441,185192.34310770952
9546,106218.28719844708
15433,262982.4227745933
14106,183351.9090390889
13791,186113.34748397832
123,258411.59575266752
6786,180297.42925911248
4618,135649.82911243287
6750,173803.94182272765
2188,167058.525661912
4729,205440.34565069445
11082,147036.52183556452
947,243670.05564010327
1066,189556.4288262199
13916,368741.1237746623
13134,280432.0703741785
15755,168111.19362467897
14683,242131.57702007887
5590,175962.91248897728
11704,245148.6319271083
11544,169612.48929351594
9457,160152.18648108823
336,241519.90110133367
8667,311754.30861959694
9989,376378.15693437395
3786,89374.46107023588
1467,405696.3445498979
15239,237006.91357097984
6380,265151.77496180235
15200,393293.11209685483
10378,285325.3244026729
9867,211195.07475779738
12443,240924.05875864346
15298,328381.21028897504
9136,191076.6675327572
6713,285748.8553922966
15472,218897.5474093297
4064,223921.77920325391
13576,266217.5584608744
10634,337950.3308923551
13257,118956.14486382203
14535,251697.71357356015
13262,404344.3613845346
13852,131728.4539577151
3238,180822.6712923657
2029,246247.95914395846
1542,254586.35031921847
5796,183015.04184740677
6273,201486.86178491195
8207,94707.47030664647
13913,167404.83034843017
14113,119134.60329674119
11094,165533.35662782995
3598,397278.72978713276
11881,174398.7577411515
4186,287507.7114698487
105,312357.8089204031
12712,214333.15841164376
10699,200129.43590301674
1522,122980.1326831077
6406,179666.00371897404
2600,278998.86952439835
12800,238074.93645455115
14794,165236.67177530454
832,167596.57328493742
11005,216109.13356182934
1329,206054.62608115858
9621,122359.50870571047
3543,223450.41017221974
1234,221550.23561430533
14715,342242.89532112435
13218,219955.59830960096
12522,112334.92355623988
15168,213327.4635092917
3344,168689.74214363034
7989,165145.12545790707
13592,281471.9992775643
2349,107962.0714263226
87,94325.3254681696
3648,157854.4686601664
15383,184302.820953663
4245,154058.7187132965
3037,336702.97880766523
4963,241020.6333517117
12513,206821.56037131362
11906,364139.4946323641
6321,230539.3299877593
15889,188239.89296832064
16390,222563.038914855
11080,238069.03636661926
4201,103624.12545932538
3696,196458.08835299406
15188,286869.389811724
1475,314944.90691576333
15248,438126.23763916397
5836,195853.3203711471
621,323841.3360683476
15618,130028.29658808494
11070,475054.1591259226
5126,275949.8732666675
3191,265417.083499141
4786,235043.73967066992
6620,256342.87965706486
9169,181107.90380961477
15908,212418.51245614843
5512,140561.64971301297
16496,186480.65152358246
4052,275410.7912559494
1158,196108.7187409559
5860,161156.35672739305
907,172754.26045921707
10880,291715.0503143528
2406,326445.83333509223
16135,200867.10121226692
16655,239913.16611981046
15009,167413.74317277246
9075,159690.59844481768
15211,242688.84677856482
11972,179848.73347708103
7343,155503.2231565061
10693,256941.0740857353
16611,143948.10728193563
11189,121289.95506063006
14873,197063.6920468295
2863,222980.40175016242
1616,137313.68174056892
6932,122928.38731940348
10136,142227.03580876027
430,181666.23512374712
2978,208713.9321085767
9667,173306.78395624456
1215,134874.66564090358
8651,136488.31796702684
11529,154173.9722276056
14115,187061.82075467374
13842,115518.41628892312
12668,187008.7303308867
11298,199548.96986138422
14801,205236.41330521385
12346,308678.18622868566
7741,179743.7401774205
9160,181228.18173351197
4285,229522.20598028094
1738,236059.32280461016
16527,197154.09696824153
11797,121964.07585001923
11537,137782.28254686264
11661,150594.40218260276
16296,267881.43424369075
9835,178799.25554108425
11551,209971.9984656944
7868,464734.0157018354
6828,158275.8095649661
4870,157557.2648014207
14037,196499.15870011394
10255,247990.25644206704
13980,131873.5895971471
12720,182059.390471558
4391,140436.88435491928
15559,171507.69207483786
11971,298596.1695528235
1294,204485.04286340703
4639,208247.66731247614
10815,237787.0295095736
12270,266641.78705983574
9322,260997.15165560742
14633,163606.2877359652
3733,186063.38654703798
9311,168479.58440455107
14855,267423.4139063154
13819,156326.2169475697
912,350460.73259426164
13565,143668.07932727912
5546,206740.21729359007
14337,236216.60324148877
5902,173462.36924693786
3939,217347.1583443162
12958,170845.99144259427
6810,175246.35058608852
6464,342961.23493654164
15753,252013.83570357613
8295,202741.2137201697
4190,142801.76903607254
13160,201614.98703082063
11609,293491.01057828526
6477,156332.06016763323
7833,185416.19340110608
8088,238963.59666500747
7090,205570.96623210784
4818,203570.68695977886
3010,244047.636023266
2954,270215.4073497217
16552,180608.86246870022
563,204067.60401473969
13208,267462.08903985366
12886,127383.818218653
9235,154301.04057945468
2397,254299.0219145647
3059,280724.1992650864
8245,186383.05738389463
11636,214383.06516559143
694,232698.73753018296
7222,177532.83953086127
13986,325830.8073178337
6083,104416.98686387764
9782,174515.1004377718
13060,246723.2684124262
6144,264250.56544763467
15637,200015.06449263703
987,383510.1253886773
10696,289553.01712611894
5319,141715.26295423676
16119,263576.8573670675
8198,146783.9156463056
14721,223805.85762433906
4704,237132.97757084982
8806,299449.09738405346
14764,145621.78087978746
14233,129374.52040032059
14252,277076.32902855286
9139,132440.16879672202
9297,287143.0497196683
8288,238467.93029228822
4879,308470.60222250124
6384,196296.77540098145
7438,195430.39286019598
116,262758.5168356244
364,162349.79894464507
2690,185899.8779273231
2193,396996.24782935454
1228,186991.3289773798
7607,221229.6862727357
6378,154911.6644568065
16520,199497.01122975018
7737,237986.76161421224
15652,153774.55918166824
15578,156109.03191701893
10823,129054.55768286576
11027,127491.14855587551
7076,184322.21439883675
6451,244606.5920665166
15589,163545.43028986698
9532,162782.21081464703
4148,217034.61517805184
1222,330670.8787055577
8066,168566.30806310487
2227,158694.4415005054
8814,311790.5713850902
7121,180634.26227874286
8265,115380.09073867321
2848,180646.35692116816
7971,173943.93020273466
15812,251979.5522149682
2238,198948.05299937323
11569,209536.92404500386
13631,158723.44701958768
13209,189352.12652884182
5448,208416.2003294368
5974,375462.07583316753
10379,187785.84795963488
13829,178353.10156301636
7552,428873.1733035769
11205,178554.6972125162
12787,189786.59336444573
12773,430269.1379929046
1501,302915.1034413316
3650,195259.4793905934
14850,198857.31680694313
8174,99761.77201571954
5565,188160.3430297986
11832,176756.630897396
15866,160685.0655378584
8742,107803.19641799288
5271,166258.26326814026
11697,239819.89564266603
13516,177898.70155606628
6408,171278.3879232206
15545,205125.80362731928
11148,129731.0609655256
1585,269026.93474378146
4609,177698.74128256104
3174,409215.5781917046
13784,250269.8318953832
7889,123883.91350523844
9385,276111.15667043696
4058,393043.7654578092
6783,204454.1652838542
14676,143594.90845963158
3284,172768.54329816916
4988,176365.52368376512
13369,170816.9714303746
10107,302884.2780739898
11456,154070.97301788122
5837,419594.44291275775
2637,170399.9631784252
10785,380049.08178582246
109,335321.44903051073
5968,71497.00999544309
976,175386.36451943076
882,138313.59735259457
624,151825.12188573423
11904,322725.9467061427
15314,112240.7347516644
6579,101983.72948697387
9199,174529.31400986388
12611,145396.96200778466
2898,226257.12463850662
8461,226098.61115606
15020,197980.5216471925
5652,144308.7576001825
14262,213618.35335797386
10156,363578.8196360676
4461,167714.8527149876
16666,289378.7446054704
15818,179728.76038888606
4940,223562.41975407652
9403,178612.66156559606
13638,337245.2982454366
6918,222179.4163282761
16307,221100.89285617988
4133,123613.20193697956
12316,398549.6213448102
1655,226823.00870688277
9398,245692.63444447002
4271,238788.87649192568
7584,281295.9407429572
16502,470965.7208420762
7732,181758.32650398478
14812,314169.2919704395
5083,249287.94392238397
4385,260116.4806874806
4024,181928.64103310506
5925,122367.9937099863
5603,271309.0368413965
9172,241514.6047885152
9485,233072.32839461046
337,179477.38826292005
9767,168989.59868370465
8228,214875.9223340124
14346,178990.29206211318
8946,173840.6528087504
11285,314690.2580519274
10588,324200.4857587851
16737,199549.44150470477
2262,222712.82421591386
12102,198995.19470875792
9851,160177.34549355332
941,259812.79318353298
10571,245197.1280072489
11487,238648.63250881463
12137,418292.9523535064
10549,151387.45080726928
11359,145772.57553415402
7724,166737.32108173755
6877,122827.20094296384
12946,134457.3256760656
10555,244465.8515051901
2733,142715.37140135522
734,191648.02127258675
4572,144303.2495685403
9888,319604.42481573136
5547,249246.48884063595
9473,146686.27645592758
10427,262658.9956634067
12081,230354.1524148465
10888,354018.61423632636
4834,205271.0744886208
7141,145177.02648928206
3282,159078.83048117947
10028,379302.2280595963
13941,156126.76998108224
3897,146596.618655599
3838,156886.74571532186
15315,134556.29047630064
4623,333737.0270065179
1119,206039.61997042468
6031,191971.86156759798
8516,132008.24015951384
9415,155045.86522759718
10798,117519.72433874366
13666,130633.58259764854
11068,302313.68563495565
1489,159095.74049684446
9467,266743.36469277344
1946,309902.51313088
6511,129058.66086180083
306,183813.1499878985
2837,329326.33377981005
9949,175194.51111661003
12571,257201.92010465427
9991,211570.19754122142
10974,195544.19702412502
5102,235799.95291264047
15565,143006.5492849882
8320,191168.16263872597
4205,230260.83288888764
14341,216194.12921205678
12738,246237.7105885042
7959,116011.26005657093
15526,310069.48619885417
9391,198296.32654061765
13904,146527.62236557712
5423,182083.65217200157
7852,181544.63865163235
16525,91655.01124502969
3823,230154.7646137436
1858,167223.543819632
8638,410073.68555550603
5777,180256.8712755653
10277,170545.69725025463
8002,292272.39999739546
11877,203469.85448599252
3964,198585.26191917132
16783,332109.2655783556
9896,187269.61016616074
1733,163633.68775144286
12470,275506.82897336135
12569,295291.7355847491
744,171228.08890811115
13608,229699.90349175208
3980,228156.20917183126
13468,160075.03395368427
15482,299249.1976067795
4135,150287.1657885884
8982,461495.8360752641
1928,200884.59423497808
12408,203365.29615634013
2316,74323.24706246189
3340,182217.59518485793
7512,118674.34648587914
10170,222212.77549544367
2558,138965.41133063377
16236,163388.03454680854
9115,101391.79689617561
11183,397834.84840993374
6603,281285.5229895078
8548,380440.70350318536
13883,191688.3380625462
10766,271349.95339201344
9575,275257.4562943097
12048,177813.38971202113
928,207750.2558828874
3068,235757.44484928637
7603,190487.62050401894
12725,170167.78213372343
14089,162483.91998336752
13055,180269.2235249744
16602,179985.50301044306
2797,263201.5497314026
7467,120012.08824481489
651,180598.5997857207
16374,231583.88755789222
16544,158030.39217401145
3098,176309.52137803592
3015,196859.10588238784
13224,195225.26035701737
11299,181386.0201422784
14583,130337.6380824803
4033,139517.4278382767
12076,236209.56145272034
15017,168522.0962228534
13881,263141.17584116745
13000,181247.86158459884
676,225576.83120047682
6331,355483.67548931664
7681,246818.8204079405
1435,287737.147598502
2966,232552.6715266725
5825,248497.59735493676
5422,396007.12963612226
1663,180749.25199730732
15561,148841.54186021857
10062,252344.44542477696
6476,188026.90882507237
1957,179455.65013115908
10795,180006.31957600784
16197,114263.47186222904
14421,251163.7171518522
12994,198435.51048664015
3493,177351.69406068575
11545,174837.18465209677
6726,142906.3702038726
9513,183109.39935593732
12556,135240.84659589952
9553,162571.86716221535
3734,353436.16751815134
3109,252052.1788945403
16319,191259.41075871754
5959,207872.53211266623
6683,234013.82111309643
9438,163911.1870207131
15857,263299.8887757227
2421,273422.13005216816
11540,220175.79458749923
264,238864.99353119088
16561,237314.46222253502
12288,270555.8952431086
9570,196265.62536309953
5936,159766.54701871733
11390,121344.44312823296
6551,204558.3814089382
3946,213455.43938694242
7746,209108.4666425737
2838,146144.85721288985
2472,207474.47217970487
3520,180844.87989834035
1341,340031.1842687853
3910,303133.3156119281
5208,155899.81136326632
12599,196032.21893739025
2475,251936.79581579834
10966,189658.83039555105
5910,245187.5985187655
11910,206194.62110391926
16221,120665.64083986139
10591,168239.62785334943
3744,216641.77956381117
6618,372875.2199631555
8676,423754.09769738873
11193,183245.90615081106
12659,235339.16144393894
14101,185793.33509430286
14483,166813.77416466374
8107,256622.09503691935
10681,172570.52915397976
10126,208921.69333655585
4527,224927.7606438155
16537,200376.22337258278
15403,214618.19660591058
11124,304360.69984603964
7468,158880.95129657318
3172,171906.77957855153
15847,172980.5901779366
8211,454334.42403299815
9459,243451.04296625205
5903,253900.20976983808
7232,163380.15229875364
3180,189296.38561556817
7147,379311.5985963187
10105,156954.0044433631
7338,119137.54140744114
2446,233217.14145839436
6466,130025.82282140356
5782,157611.006660267
6526,113512.79403273987
14982,223370.2764842572
14639,270407.23058769444
16052,210934.77780204648
12587,164792.59865299842
13192,72384.50945288752
9342,288348.15268403565
6052,139351.58635830053
7987,167109.84361147397
12165,324764.4365394671
15151,360514.9677980673
16728,177091.64691172124
12735,240916.96839500632
939,173448.35695771323
10983,170066.36330621055
1385,142377.23832496585
1892,191585.94142237544
8352,150925.03876430378
79,182082.49631341657
7171,181824.08760337025
6194,199446.30711732522
6973,171988.0551383761
13786,178691.31761603092
2578,299039.3606851858
11344,167947.2849974858
14536,240293.75985239723
13518,193868.53305961908
15855,341097.1235325823
4387,243744.49105686508
1596,254320.23057432275
4699,376614.18319325463
4559,388820.64301225194
6613,234405.6063824625
7489,125731.44605533418
2127,205249.00617052452
16668,444288.92605731345
5919,104968.36231014457
7696,158310.0005464416
12287,267671.5560294144
1053,237431.49955670943
7924,267942.67399223795
16365,278019.16400925076
13988,402105.31388445775
7415,223221.2364777349
6661,148876.2078076999
14496,184611.1863460092
15112,150733.63852361566
16444,161629.65978504161
8992,259507.50880293845
11054,379779.4226039435
3570,140757.96430074712
11016,73010.10866584867
10455,146712.0753229923
10478,212707.1057619369
7751,181551.39012027503
7913,360445.1728345987
4883,187987.5986920184
12728,390230.4351023495
11482,192188.05709064633
12561,161943.79600547737
2207,257540.12461564585
11946,144745.10156426774
10552,255396.52277766712
14673,144577.70775869107
6914,192579.68268292994
15988,144187.77502271914
3878,198635.8964301481
13937,189315.2322634147
11208,209888.42446554624
3466,111175.66680577246
2799,179432.30423654485
13802,236307.8950248072
15790,135862.98924830454
845,293569.5814118204
13261,203438.5048029404
9986,199020.12215630533
4771,270801.8032838024
11763,323746.1543274072
13249,454521.6493453303
15982,226720.33043104858
5295,154825.60031433645
2828,268634.5209257254
12717,199509.28440201082
14541,147821.52486815726
12898,158222.21049161936
15190,412129.3678234107
13553,249444.63391768184
11589,201856.98067181406
13168,209329.422381225
14224,183524.54759700046
11844,240081.87619031777
14578,160427.65794751514
6770,248917.605165716
1003,131996.03568513115
6716,157592.27549986678
6204,347732.26430464955
10213,277576.3400206128
2961,212661.57988454707
14134,187336.30515727497
9134,175777.47690759797
9906,282705.78340049624
12114,216676.87874372862
12706,178498.24172789647
192,256334.48056674053
11022,220781.2856198988
14712,318582.400698018
2659,434761.55191624165
7602,205519.4785364652
3009,140935.27621014195
4533,414645.676634874
5620,176074.3920289274
12312,160054.11956371757
10896,183442.96890323583
7532,158839.9906615019
5696,394942.86007919273
10743,414709.25685888133
16708,166800.401440848
5430,186966.39310312126
4362,193338.03206166043
15599,180285.89271566516
8197,151268.5113780719
8502,93673.4328735967
554,123857.86243422389
16301,175838.49407041498
6206,389157.7025657438
10523,180354.0926027966
7221,197613.89295305675
5906,170736.53010044966
6724,180466.77694724323
9167,230599.35109559636
10380,215480.61788222264
6209,177839.42903069977
14298,129901.89627920525
6854,180597.17081813817
15218,173493.53922827315
5081,183509.46050252084
14572,217695.86586103705
7743,210916.83165713522
11071,240426.01444948348
10673,166528.18442717422
16276,308901.2905546386
2840,202336.84750624222
14414,395957.3093125001
15739,309259.9962369053
4743,166393.43230937308
3156,339961.88170208747
14879,188728.90753160993
758,139729.6551927604
14304,179111.43796989205
1210,333924.14172566123
1137,182406.0449670939
6026,194203.20927001254
841,141165.00309806838
3993,160323.06707580163
16554,310311.34631548467
27,155662.99554547732
13015,204547.63236624855
9428,162402.49836129945
6885,187287.64543713426
2410,182812.88783268124
743,266564.9654899381
9361,319459.4132749696
14016,203114.61045889548
5040,360766.81699300266
14255,160810.92523645237
291,222042.28249267023
3937,188491.38862486565
13374,262628.3193656838
14948,222036.67719509423
37,120049.21548372867
8226,281320.80779738375
9547,149088.98017793102
1000,284810.9930101019
12406,161368.19239668586
8314,216183.15112944404
960,146713.8819808837
31,199513.93595011055
5905,136538.29141304357
15833,337087.0230904366
8146,241324.17843455132
16718,150085.98698162314
2231,188667.70397022023
11286,192958.09589302941
8275,149037.54628406148
16706,441522.3225536493
6594,111672.39697267985
15521,255275.2040796465
1131,230666.02197955232
9595,174102.63256543502
8354,265551.7493961455
15777,115765.09605377655
2330,308432.38861940964
13382,265211.40282999974
16721,91937.89191856295
11393,173679.05042489574
7009,199536.97606827653
1474,157098.80045239144
5816,180360.01697312287
16032,202389.89672664634
3422,335442.0984378464
7231,173511.1445646682
1565,167088.92864085565
10574,133636.6581720005
1107,160622.50242110595
1458,168885.84217514173
12716,465677.02185038873
14039,172275.51370609808
7099,286933.5372231058
4498,283255.1792438675
16394,120451.00725898384
8760,161500.42208079342
5016,148379.67736376054
1097,81651.34761750499
5433,176802.80805529398
7847,203820.08047509938
2903,384269.969879864
15929,240638.37029852957
9066,392839.2514733791
16152,238794.83456012353
12383,238842.16275756792
7591,279214.2849526993
15435,181692.06196234297
1556,262225.30203117954
10644,251974.6077443083
5333,181287.9000046678
4266,223211.83406218438
7946,241136.727007978
15594,196863.64023620327
12127,215530.11970132403
7697,460591.4842759759
10020,175922.3728328025
8999,245699.8531941114
15708,176952.2126708129
510,239359.88945343424
7239,128378.540558486
414,264157.77205830085
9095,161823.05005601604
6136,194523.02294172422
12482,228544.28019897538
1254,141357.92991254947
12989,198768.74063284107
2923,391047.86067903263
13845,123300.99492380273
11169,180788.5480769966
3031,374823.2772005269
12704,280468.9250161731
3430,187642.7436288647
4483,126548.05576586325
1438,151809.24382274054
7790,159569.37826868444
10260,181480.15041451104
8340,202622.02192099977
11099,157111.0392756171
4392,157830.53596667238
1551,196717.0397592508
6566,285405.7651036184
12689,197602.12696855326
16117,179200.62731315906
2800,351294.9687708797
7779,245545.43798574808
4546,172721.68905976915
16734,203018.6392260717
2506,156898.72470926167
12457,174613.48198871716
14626,155826.6856146346
9816,190358.52310009435
5055,161341.21078999815
13894,184659.36834236034
2676,192156.4627331272
13860,228966.20383527514
3029,180304.80522680722
5048,228158.49130591433
12857,151353.1273699579
15813,134898.45604545434
9973,162624.73038803347
6664,266121.53488566435
2764,248431.48076607642
10746,131343.34359805062
1068,247937.56650115817
6797,219124.34890370455
384,141298.34375042963
16012,81651.50524089199
10891,267351.6101177386
1110,122907.5952582428
10284,362772.9523743574
15508,182859.37120751906
6000,73721.35614657727
15275,227795.5570753022
5312,119137.54140744114
391,156701.73528804272
10154,165568.48474824405
7256,185480.1828197655
7947,171093.37334674306
4097,185667.39409749274
1526,386792.07098555705
16261,257425.3016066133
8470,161356.13123790076
3270,230623.9485075466
11212,281909.65150371287
1261,192874.35056333293
13456,128247.51475020651
3862,202772.13973992452
13241,197710.14119724705
8526,251155.06558897346
5013,250291.0785512343
10205,333327.06417199154
1346,228515.61751256243
12977,238175.26378336266
10073,157946.34431027505
9623,195133.5618565958
10590,183974.11776457884
2773,236024.38949004412
4444,258131.04920123707
442,183767.77126557805
8376,245255.18541532356
13461,203695.993363571
13229,168824.48113524533
8718,180136.15831079602
12847,178267.29257273825
12117,235408.3951096047
14510,168368.72803776315
9254,319093.3612395982
16290,260499.98988162895
3936,253700.23785483761
12526,182397.79921734016
7302,263157.85540849017
3268,216669.7876762704
13230,243861.35257625405
12695,204682.27223590366
14761,270572.9103620674
15771,242657.52865835265
12598,249768.05573188647
15357,171682.9603155567
9874,118271.71938319124
7582,208003.82024566992
16604,424808.00032603217
2023,154895.09836580302
13932,168261.2430295701
13300,98214.90611049872
14040,192776.2221504493
12612,169204.1887067157
14843,304656.51021889196
5242,162379.6710797672
1343,142109.3138112195
14576,189610.45097983084
6257,123997.49388873785
25,168027.74846044366
11043,229410.83923521594
5047,82572.88959964496
16080,220597.4726686122
2161,243974.47936681897
2444,185326.83091804766
5459,260520.31865721726
9033,137231.88071516473
11539,200629.46838827696
14256,188176.4844037827
9219,254557.9544135862
13840,283091.46375753847
4848,226123.7075543791
227,160429.81410511298
6238,203691.8507610424
15530,180968.5384688517
594,159083.59168282754
14505,107463.36296085754
11748,232476.4404677826
13771,145367.58839644713
5778,219532.56468277492
9820,115125.83997603734
14066,211997.52110917613
8498,198918.15258458746
6058,249673.8017650431
13661,200303.86374864896
